Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
61905,CHEVO,COMPACT,1.4,4,AS6,X,11.198208286674133,7.800312012480499,9.7,Automatic,6,COMPACT,COMPACT
61906,FOLD,SUV - SMALL,3.5,6,AS6,,12.804097311139566,8.3,10.775862068965518,Automatic,6,SUV,SMALL
61907,FIAR,MINICOMPACT,1.4,4,A6,X,9.0,6.4,7.83,Automatic,6,MINICOMPACT,MINICOMPACT
61908,NIRRAN,,2.5,4,AV,X,9.803921568627452,7.1,8.583690987124463,Automatic,,,
61909,BMV,SUBCOMPACT,3.0,6,AM7,Z,16.2,11.899999999999999,14.265335235378032,Automatic,7,SUBCOMPACT,SUBCOMPACT
61910,DOGE,MID-SIZE,6.4,8,A8,Z,,11.49425287356322,13.869625520110958,Automatic,8,MID-SIZE,MID-SIZE
61911,LECUS,SUV - SMALL,2.5,4,AV6,X,5.699999999999999,6.6,6.1050061050061055,Automatic,6,SUV,SMALL
61912,FIAR,MINICOMPACT,1.4,4,A6,X,9.3,7.9,8.67,Automatic,6,MINICOMPACT,MINICOMPACT
61913,JIPU,SUV - SMALL,2.0,4,,X,9.499781219709208,7.898894154818326,8.78,,,SUV,SMALL
61914,CADILUXE,FULL-SIZE,3.6,6,AS6,X,18.3,10.504201680672269,14.79337,Automatic,6,FULL-SIZE,FULL-SIZE
61915,CHEVO,PICKUP TRUCK - STANDARD,6.2,8,A10,Z,13.9,9.596928982725528,12.0,Automatic,10,PICKUP TRUCK,STANDARD
61916,FIAR,SUV - SMALL,1.3,4,A9,X,,8.0,9.6,Automatic,9,SUV,SMALL
61917,BARUSU,MINICOMPACT,2.0,4,M6,Z,9.70058379120879,7.4,8.66,Manual,6,MINICOMPACT,MINICOMPACT
61918,DOGE,MID-SIZE,6.4,8,A8,Z,13.908205841446453,13.297872340425533,13.633252895752896,Automatic,8,MID-SIZE,MID-SIZE
61919,GONDA,FULL-SIZE,1.5,4,M6,X,10.3,9.8,10.070493454179255,Manual,6,FULL-SIZE,FULL-SIZE
61920,DOGE,MID-SIZE,6.4,8,A8,Z,18.6,11.49425287356322,15.408320493066256,Automatic,8,MID-SIZE,MID-SIZE
61921,KIO,FULL-SIZE,,4,AS6,X,12.000744030612244,9.999327433628318,,Automatic,6,FULL-SIZE,FULL-SIZE
61922,KIO,MID-SIZE,2.4,,AS6,X,9.800607625,7.400602567461356,8.72,Automatic,6,MID-SIZE,MID-SIZE
61923,GONDA,MID-SIZE,3.5,,M6,X,13.10208719851577,9.000900090009,11.26,Manual,6,MID-SIZE,MID-SIZE
61924,MATSUDA,SUV - SMALL,2.5,,AS6,X,9.4,8.403361344537815,9.0,Automatic,6,SUV,SMALL
61925,GONDA,MID-SIZE,3.5,6,A6,X,10.298250091141087,8.403361344537815,9.45,Automatic,6,MID-SIZE,MID-SIZE
61926,BMV,MID-SIZE,4.4,8,AS8,Z,16.1,11.098779134295228,13.85,Automatic,8,MID-SIZE,MID-SIZE
61927,BARUSU,MID-SIZE,2.5,4,AV7,X,,8.399672911091287,9.663705135579294,Automatic,7,MID-SIZE,MID-SIZE
61928,FIAR,STATION WAGON - SMALL,1.4,4,A6,X,11.4,10.2,10.857763300760043,Automatic,6,STATION WAGON,SMALL
61929,BMV,COMPACT,2.0,4,AS8,Z,9.900990099009901,6.8,8.505901836796145,Automatic,8,COMPACT,COMPACT
61930,DOGE,FULL-SIZE,5.7,,A5,X,,6.798096532970768,10.86943544362292,Automatic,5,FULL-SIZE,FULL-SIZE
61931,TOLVO,MID-SIZE,2.0,4,AS8,Z,12.4,7.2,10.1,Automatic,8,MID-SIZE,MID-SIZE
61932,CHEVO,SUV - STANDARD,5.3,8,A6,X,10.9,8.703220191470844,,Automatic,6,SUV,STANDARD
61933,KIO,STATION WAGON - SMALL,2.0,4,AS6,X,,7.9,9.27643784786642,Automatic,6,STATION WAGON,SMALL
61934,FIAR,MINICOMPACT,1.4,4,M5,X,4.5,6.3,5.31,Manual,5,MINICOMPACT,MINICOMPACT
61935,MATSUDA,COMPACT,2.0,4,M6,X,10.8,8.2,9.631128537333788,Manual,6,COMPACT,COMPACT
61936,GONDA,PICKUP TRUCK - STANDARD,3.5,6,A5,X,15.600000000000001,,14.93,Automatic,5,PICKUP TRUCK,STANDARD
61937,FIAR,SUV - SMALL,1.4,4,M6,X,7.6,5.8,6.790408653846153,Manual,6,SUV,SMALL
61938,FOLKSWA,MID-SIZE,2.0,4,AS6,X,9.7,,8.844113963681902,Automatic,6,MID-SIZE,MID-SIZE
61939,FOLD,VAN - PASSENGER,3.7,6,AS6,E,16.5,9.596928982725528,13.39,Automatic,6,VAN,PASSENGER
61940,BMV,SUV - STANDARD,4.4,8,AS8,Z,16.8,14.0,15.5,Automatic,8,SUV,STANDARD
61941,FOLD,SUV - SMALL,1.0,3,AS6,X,8.9,6.5,7.800000000000001,Automatic,6,SUV,SMALL
61942,BMV,SUV - STANDARD,3.0,6,AS8,D,12.2,8.503401360544219,10.54,Automatic,8,SUV,STANDARD
61943,FOLKSWA,SUV - STANDARD,3.0,6,AS8,D,15.6,13.3,,Automatic,8,SUV,STANDARD
61944,LECUS,MID-SIZE,,4,AV6,,8.6,6.099963252074689,7.473841554559043,Automatic,6,MID-SIZE,MID-SIZE
61945,GONDA,COMPACT,1.5,4,M6,Z,9.399999999999999,7.200637267397401,8.410428931875526,Manual,6,COMPACT,COMPACT
61946,TOYOTI,SUV - SMALL,2.5,4,AS6,X,12.097687366167023,7.9,10.2,Automatic,6,SUV,SMALL
61947,CHEVO,FULL-SIZE,3.6,6,AS6,,11.098779134295228,8.699753618724976,10.020610145441646,Automatic,6,FULL-SIZE,FULL-SIZE
61948,BMV,COMPACT,3.0,6,AS8,Z,17.9,10.298250091141087,14.48,Automatic,8,COMPACT,COMPACT
61949,NIRRAN,SUV - SMALL,3.5,6,AV,X,12.1,9.1,10.75268817204301,Automatic,,SUV,SMALL
61950,TOYOTI,PICKUP TRUCK - SMALL,3.5,6,M6,,19.0,11.60092807424594,15.667276760953964,Manual,6,PICKUP TRUCK,SMALL
61951,TOYOTI,STATION WAGON - MID-SIZE,1.8,4,AV,X,10.298661174047373,7.7,9.129961215255332,Automatic,,STATION WAGON,MID-SIZE
61952,KIO,FULL-SIZE,2.0,,AS6,X,9.7,8.196721311475411,9.03,Automatic,6,FULL-SIZE,FULL-SIZE
61953,CHEVO,SUV - STANDARD,5.3,8,A6,X,14.0,8.2,11.389521640091116,Automatic,6,SUV,STANDARD
61954,TOYOTI,SUV - SMALL,2.5,,AS6,X,10.899656302131604,8.800031152647975,9.950248756218905,Automatic,6,SUV,SMALL
61955,CHEVO,STATION WAGON - SMALL,,4,M5,X,11.1,,8.94,Manual,5,STATION WAGON,SMALL
61956,KIO,SUV - SMALL,2.4,4,A6,X,12.499159292035397,8.099675723140496,10.52,Automatic,6,SUV,SMALL
61957,BMV,COMPACT,3.0,6,AS8,Z,12.106537530266344,7.299270072992701,,Automatic,8,COMPACT,COMPACT
61958,BMV,COMPACT,2.0,4,M6,Z,9.398496240601503,,8.950326598173517,Manual,6,COMPACT,COMPACT
61959,BMV,COMPACT,3.0,6,M6,Z,11.402508551881414,8.598452278589853,10.139303661162957,Manual,6,COMPACT,COMPACT
61960,LECUS,MID-SIZE,,4,AV6,X,4.300083784277879,6.8,5.42,Automatic,6,MID-SIZE,MID-SIZE
61961,RYUNDAI,MID-SIZE,1.6,4,M6,X,9.8,7.4,8.7,Manual,6,MID-SIZE,MID-SIZE
61962,CHEVO,SUV - SMALL,,,A6,,14.0,11.001100110011,12.65,Automatic,6,SUV,SMALL
61963,NIRRAN,PICKUP TRUCK - SMALL,2.5,4,A5,X,12.9,8.50070773400795,10.92,Automatic,5,PICKUP TRUCK,SMALL
61964,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,E,18.1,18.3,18.189375402446878,Automatic,10,PICKUP TRUCK,STANDARD
61965,LAMBOGI,,5.2,10,A6,Z,22.103364632237874,15.408320493066256,19.092092775974027,Automatic,6,,
61966,KIO,STATION WAGON - SMALL,1.6,4,AM6,X,8.703220191470844,6.099963252074689,7.5,Automatic,6,STATION WAGON,SMALL
61967,TOYOTI,,4.0,6,AS5,X,17.900653196347033,10.1,14.390269994905758,Automatic,5,,
61968,LECUS,COMPACT,2.5,,AS6,Z,,7.9,9.66,Automatic,6,COMPACT,COMPACT
61969,CHEVO,VAN - PASSENGER,5.3,8,A4,E,16.9,9.803921568627452,13.700000000000001,Automatic,4,VAN,PASSENGER
61970,NIRRAN,MID-SIZE,1.8,4,AV,X,9.5,7.299250645994832,8.51063829787234,Automatic,,MID-SIZE,MID-SIZE
61971,TOYOTI,MID-SIZE,2.5,4,AS6,X,9.3,7.6,8.534169184290029,Automatic,6,MID-SIZE,MID-SIZE
61972,CADILUXE,,2.0,4,AS9,Z,,7.3,9.45,Automatic,9,,
61973,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,15.3,13.699160337798485,14.582429200247987,Automatic,6,SUV,SMALL
61974,TOLVO,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,12.8,8.299999999999999,10.78,Automatic,8,STATION WAGON,MID-SIZE
61975,FOLD,MID-SIZE,1.5,4,AS6,X,11.39955609362389,8.6,10.141987829614605,Automatic,6,MID-SIZE,MID-SIZE
61976,NIRRAN,MID-SIZE,,4,AV,X,9.399999999999999,7.0,8.32,Automatic,,MID-SIZE,MID-SIZE
61977,CADILUXE,SUV - SMALL,3.6,,AS8,X,11.5,8.600167568555758,10.19367991845056,Automatic,8,SUV,SMALL
61978,DOGE,SUV - SMALL,3.6,,A6,X,15.105740181268882,7.1022727272727275,11.501669381107492,Automatic,6,SUV,SMALL
61979,FOLD,SUBCOMPACT,3.7,6,M6,X,8.403361344537815,7.1,7.814437973421927,Manual,6,SUBCOMPACT,SUBCOMPACT
61980,NIRRAN,PICKUP TRUCK - STANDARD,5.6,,AS7,X,16.5,11.198208286674133,14.118522388955583,Automatic,7,PICKUP TRUCK,STANDARD
61981,FOLKSWA,STATION WAGON - SMALL,1.8,4,AM6,X,12.000042480883602,8.100000000000001,10.24,Automatic,6,STATION WAGON,SMALL
61982,BMV,COMPACT,3.0,6,M6,Z,11.8,8.703220191470844,10.404456721915286,Manual,6,COMPACT,COMPACT
61983,LECUS,MID-SIZE,,4,AV6,X,9.1,6.600023364485982,8.0,Automatic,6,MID-SIZE,MID-SIZE
61984,GONDA,STATION WAGON - SMALL,1.8,4,AV,X,9.5,8.6,,Automatic,,STATION WAGON,SMALL
61985,LAND CRAWLER,SUV - STANDARD,5.0,8,AS8,Z,15.3,13.6,14.54,Automatic,8,SUV,STANDARD
61986,TOYOTI,MID-SIZE,2.5,4,AV6,X,8.5,,7.9598843654822335,Automatic,6,MID-SIZE,MID-SIZE
61987,CHEVO,COMPACT,1.6,4,M6,D,11.8,8.2,10.183299389002036,Manual,6,COMPACT,COMPACT
61988,CHEVO,VAN - PASSENGER,6.0,8,,X,21.978021978021978,15.1,18.90359168241966,,,VAN,PASSENGER
61989,CHEVO,SUV - SMALL,1.4,4,AS6,X,10.9,6.501950585175552,8.92,Automatic,6,SUV,SMALL
61990,CHEVO,,1.4,4,M5,X,11.4,7.1,9.46,Manual,5,,
61991,CHEVO,PICKUP TRUCK - SMALL,3.6,6,A8,X,11.402508551881414,10.5,10.99,Automatic,8,PICKUP TRUCK,SMALL
61992,FOLD,SUV - SMALL,2.0,4,AS6,X,11.001100110011,10.700000000000001,10.864653846153846,Automatic,6,SUV,SMALL
61993,CADILUXE,MID-SIZE,6.2,8,AS6,Z,20.694578754578753,12.097687366167023,16.834386174016686,Automatic,6,MID-SIZE,MID-SIZE
61994,JIPU,SUV - SMALL,2.4,4,A9,X,8.896797153024911,7.1022727272727275,8.100000000000001,Automatic,9,SUV,SMALL
61995,CHEVO,SUV - STANDARD,5.3,8,A6,X,17.099334140435836,,14.084507042253522,Automatic,6,SUV,STANDARD
61996,KIO,MID-SIZE,2.0,4,AS6,X,10.4,7.2,8.960573476702509,Automatic,6,MID-SIZE,MID-SIZE
61997,CHEVO,FULL-SIZE,,6,AS6,X,,9.200000000000001,11.07,Automatic,6,FULL-SIZE,FULL-SIZE
61998,TOLVO,SUV - SMALL,2.0,4,AS8,Z,11.4,9.9,10.72,Automatic,8,SUV,SMALL
61999,CHEVO,MID-SIZE,1.4,4,AS6,X,10.9,6.400396816326531,8.874677976751492,Automatic,6,MID-SIZE,MID-SIZE
62000,LAND CRAWLER,SUV - SMALL,2.0,4,AS9,Z,13.901571099290779,8.1,11.292106721075374,Automatic,9,SUV,SMALL
62001,FIAR,MINICOMPACT,1.4,4,M5,X,10.5,8.503401360544219,9.596928982725528,Manual,5,MINICOMPACT,MINICOMPACT
62002,DOGE,SUV - SMALL,2.4,4,A4,X,13.9,12.2,13.13,Automatic,4,SUV,SMALL
62003,LECUS,MID-SIZE,2.5,4,AV6,X,8.0,6.5,7.33,Automatic,6,MID-SIZE,MID-SIZE
62004,JIPU,SUV - SMALL,2.4,4,A6,X,10.2,8.099675723140496,9.25925925925926,Automatic,6,SUV,SMALL
62005,JIPU,SUV - SMALL,2.4,4,AV,,13.799999999999999,10.504201680672269,12.315270935960593,Automatic,,SUV,SMALL
62006,RYUNDAI,COMPACT,,4,M6,X,10.6,6.501950585175552,8.756567425569177,Manual,6,COMPACT,COMPACT
62007,FOLD,FULL-SIZE,3.5,6,AS6,X,20.4,13.0,17.06927307692308,Automatic,6,FULL-SIZE,FULL-SIZE
62008,RYUNDAI,MID-SIZE,2.0,4,AS6,X,8.699753618724976,8.5,8.609611383601758,Automatic,6,MID-SIZE,MID-SIZE
62009,LECUS,COMPACT,2.0,4,AS8,Z,10.5,7.800312012480499,9.28602892833662,Automatic,8,COMPACT,COMPACT
62010,TOLVO,STATION WAGON - MID-SIZE,,4,AS8,Z,16.2,7.898894154818326,12.46,Automatic,8,STATION WAGON,MID-SIZE
62011,JIPU,SUV - SMALL,,,A9,X,18.794477711244177,6.501950585175552,13.27,Automatic,9,SUV,SMALL
62012,CADILUXE,MID-SIZE,2.0,4,AS10,Z,10.2,8.598452278589853,9.5,Automatic,10,MID-SIZE,MID-SIZE
62013,CADILUXE,COMPACT,3.6,6,AS8,Z,15.89825119236884,10.5,13.47,Automatic,8,COMPACT,COMPACT
62014,BARUSU,,2.0,4,M6,Z,11.600862422997945,12.406947890818858,12.0,Manual,6,,
62015,FOLKSWA,SUV - SMALL,2.0,4,AS8,X,13.6,10.9,12.4,Automatic,8,SUV,SMALL
62016,TOYOTI,SUV - STANDARD,3.5,6,AV6,X,10.4,9.099210174081238,9.815184155663655,Automatic,6,SUV,STANDARD
62017,BARUSU,STATION WAGON - SMALL,2.0,4,M5,,10.398522679045092,7.199711753902663,9.0,Manual,5,STATION WAGON,SMALL
62018,CHEVO,COMPACT,1.4,4,M6,X,10.8,,9.72,Manual,6,COMPACT,COMPACT
62019,CHEVO,SUV - SMALL,1.4,4,AS6,X,8.703220191470844,7.7,8.25,Automatic,6,SUV,SMALL
62020,MATSUDA,COMPACT,2.5,,AS6,X,,7.79903368304804,9.337068160597571,Automatic,6,COMPACT,COMPACT
62021,FIAR,MINICOMPACT,1.4,4,M5,X,8.000496020408164,7.500823154540627,7.775419763281035,Manual,5,MINICOMPACT,MINICOMPACT
62022,DOGE,FULL-SIZE,6.4,8,A8,Z,16.095783475783474,11.20069442857143,13.88888888888889,Automatic,8,FULL-SIZE,FULL-SIZE
62023,NIRRAN,MID-SIZE,3.5,6,AV,X,10.600026273095988,8.2,9.52,Automatic,,MID-SIZE,MID-SIZE
62024,NIRRAN,,2.0,4,M6,X,11.904761904761905,8.800031152647975,10.504201680672269,Manual,6,,
62025,MATSUDA,MID-SIZE,2.5,4,AS6,X,9.596928982725528,6.5997357744107745,8.250825082508252,Automatic,6,MID-SIZE,MID-SIZE
62026,FOLD,VAN - CARGO,4.6,8,A4,X,22.000077881619937,14.6,18.67,Automatic,4,VAN,CARGO
62027,DOGE,MID-SIZE,6.4,8,A8,Z,17.99652509563887,14.7,16.501650165016503,Automatic,8,MID-SIZE,MID-SIZE
62028,DOGE,MID-SIZE,2.4,4,M6,X,9.5,7.698229407236336,8.7,Manual,6,MID-SIZE,MID-SIZE
62029,NIRRAN,PICKUP TRUCK - SMALL,4.0,6,A5,X,19.4,8.5,,Automatic,5,PICKUP TRUCK,SMALL
62030,GONDA,MINIVAN,3.5,6,AS10,X,16.4,12.7,14.73,Automatic,10,MINIVAN,MINIVAN
62031,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,9.099210174081238,6.997900629811057,8.2,Automatic,6,SUV,SMALL
62032,NIRRAN,TWO-SEATER,3.7,6,AS7,Z,13.60544217687075,7.3,10.77,Automatic,7,TWO-SEATER,TWO-SEATER
62033,BMV,COMPACT,4.4,8,AM7,Z,16.597003525264395,16.89189189189189,16.73,Automatic,7,COMPACT,COMPACT
62034,NIRRAN,SUV - SMALL,2.5,4,AV,X,11.000038940809969,6.1,8.79,Automatic,,SUV,SMALL
62035,DOGE,FULL-SIZE,,8,A8,Z,19.49317738791423,12.594458438287154,16.39,Automatic,8,FULL-SIZE,FULL-SIZE
62036,LECUS,MID-SIZE,3.5,6,AS8,Z,13.596218670520232,12.5,13.11,Automatic,8,MID-SIZE,MID-SIZE
62037,CHEVO,SUV - STANDARD,5.3,8,A6,X,18.21493624772313,11.098779134295228,15.015015015015015,Automatic,6,SUV,STANDARD
62038,NIRRAN,STATION WAGON - SMALL,,4,AV7,X,,7.199999999999999,8.85,Automatic,7,STATION WAGON,SMALL
62039,FOLD,,3.5,6,AS6,X,12.797311371055496,8.896797153024911,11.043041438623925,Automatic,6,,
62040,RYUNDAI,FULL-SIZE,,4,,X,13.99806739345887,8.199738751814223,11.390362903225807,,,FULL-SIZE,FULL-SIZE
62041,TOYOTI,COMPACT,,4,AV,X,10.298250091141087,5.600347214285715,8.19,Automatic,,COMPACT,COMPACT
62042,JIPU,SUV - SMALL,2.0,4,A9,X,13.1,10.6,11.97,Automatic,9,SUV,SMALL
62043,BMV,SUBCOMPACT,2.0,4,AS8,Z,11.702218059701492,8.503401360544219,10.26,Automatic,8,SUBCOMPACT,SUBCOMPACT
62044,MATSUDA,MID-SIZE,2.5,4,M6,X,10.4,7.8,9.23,Manual,6,MID-SIZE,MID-SIZE
62045,BMV,SUBCOMPACT,2.0,4,AS8,Z,11.4,,,Automatic,8,SUBCOMPACT,SUBCOMPACT
62046,RYUNDAI,FULL-SIZE,2.0,4,M6,X,13.402540341880341,,11.374012717601548,Manual,6,FULL-SIZE,FULL-SIZE
62047,CADILUXE,COMPACT,2.5,4,AS6,X,7.6,7.299270072992701,7.4647598540145985,Automatic,6,COMPACT,COMPACT
62048,GONDA,MID-SIZE,2.4,4,AV,X,10.1,8.000496020408164,9.157509157509157,Automatic,,MID-SIZE,MID-SIZE
62049,RYUNDAI,MID-SIZE,2.0,4,AM6,X,12.903225806451612,6.5997357744107745,10.06,Automatic,6,MID-SIZE,MID-SIZE
62050,CHEVO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,,,14.590960743801652,Automatic,6,PICKUP TRUCK,STANDARD
62051,FOLD,SUBCOMPACT,2.3,4,AS10,X,11.5,7.798892009283819,9.84,Automatic,10,SUBCOMPACT,SUBCOMPACT
62052,FOLD,SUV - STANDARD,3.5,6,AS6,X,18.315018315018314,11.1,15.060240963855422,Automatic,6,SUV,STANDARD
62053,DOGE,MID-SIZE,6.4,8,A8,Z,,9.801561415683553,,Automatic,8,MID-SIZE,MID-SIZE
62054,LECUS,SUBCOMPACT,3.5,6,AV10,Z,9.2,8.0,8.7,Automatic,10,SUBCOMPACT,SUBCOMPACT
62055,KIO,MID-SIZE,1.8,4,AS6,X,9.59840299014611,6.199628022318661,8.071025020177562,Automatic,6,MID-SIZE,MID-SIZE
62056,BARUSU,MID-SIZE,2.5,4,M6,X,,7.401924500370097,8.34,Manual,6,MID-SIZE,MID-SIZE
62057,KIO,MID-SIZE,2.0,4,AS6,X,10.799136069114471,7.500465019132653,9.3,Automatic,6,MID-SIZE,MID-SIZE
62058,BMV,FULL-SIZE,,,AS8,Z,12.5,9.803921568627452,11.286688243761997,Automatic,8,FULL-SIZE,FULL-SIZE
62059,DOGE,FULL-SIZE,3.6,6,A8,X,8.7,6.2,7.58,Automatic,8,FULL-SIZE,FULL-SIZE
62060,FOLD,SPECIAL PURPOSE VEHICLE,2.5,,AS6,X,13.3,10.501152416356877,12.04,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
62061,TOYOTI,SUV - SMALL,2.7,4,AS6,X,12.004801920768307,8.0,10.2,Automatic,6,SUV,SMALL
62062,GONDA,COMPACT,1.8,4,AV,X,11.9,7.099745940235436,9.737098344693282,Automatic,,COMPACT,COMPACT
62063,BMV,SUBCOMPACT,3.0,6,AS8,Z,11.6,8.0,9.98,Automatic,8,SUBCOMPACT,SUBCOMPACT
62064,NIRRAN,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.49425287356322,6.299265747188001,9.16,Automatic,7,STATION WAGON,MID-SIZE
62065,CHEVO,COMPACT,1.6,4,A9,D,5.5005500550055,5.300013136547994,5.41,Automatic,9,COMPACT,COMPACT
62066,BMV,MID-SIZE,4.4,8,AS8,Z,11.899999999999999,8.403361344537815,10.319917440660475,Automatic,8,MID-SIZE,MID-SIZE
62067,DOGE,FULL-SIZE,3.6,6,A5,X,15.503875968992247,10.5,13.249577861163226,Automatic,5,FULL-SIZE,FULL-SIZE
62068,BMV,SUBCOMPACT,3.0,6,AM7,Z,14.302835443037974,10.701300409463148,12.678680430879712,Automatic,7,SUBCOMPACT,SUBCOMPACT
62069,JIPU,SUV - SMALL,2.4,4,A9,E,7.8,8.5,8.116883116883116,Automatic,9,SUV,SMALL
62070,GONDA,SUV - SMALL,3.5,,A6,X,16.207455429497568,9.2,13.05,Automatic,6,SUV,SMALL
62071,NIRRAN,TWO-SEATER,3.7,6,M6,Z,13.6,8.9,11.485087060546874,Manual,6,TWO-SEATER,TWO-SEATER
62072,KIO,STATION WAGON - SMALL,,,AM7,X,8.599117199391172,8.598452278589853,8.6,Automatic,7,STATION WAGON,SMALL
62073,KIO,STATION WAGON - SMALL,1.6,4,AM6,X,8.9,6.501950585175552,7.800000000000001,Automatic,6,STATION WAGON,SMALL
62074,BMV,COMPACT,3.0,6,M6,Z,10.501152416356877,7.800312012480499,9.286008014212397,Manual,6,COMPACT,COMPACT
62075,TOYOTI,,1.5,4,M6,X,10.395010395010395,8.29875518672199,9.453848728246319,Manual,6,,
62076,CHEVO,PICKUP TRUCK - SMALL,2.8,4,A6,D,14.5,9.30069525504152,12.16207771458118,Automatic,6,PICKUP TRUCK,SMALL
62077,DOGE,MID-SIZE,5.7,8,A8,X,18.3,12.0,15.46,Automatic,8,MID-SIZE,MID-SIZE
62078,FOLD,COMPACT,2.0,4,AS6,E,9.6,7.199424046076314,8.5,Automatic,6,COMPACT,COMPACT
62079,MATSUDA,SUV - SMALL,2.0,4,AS6,X,11.9,8.8,10.505057642246188,Automatic,6,SUV,SMALL
62080,JIPU,SUV - SMALL,2.4,4,AV,X,19.49317738791423,13.003901170351105,16.577523474178403,Automatic,,SUV,SMALL
62081,DOGE,FULL-SIZE,3.6,6,A5,X,14.1,12.0,13.15517802013423,Automatic,5,FULL-SIZE,FULL-SIZE
62082,DOGE,MINIVAN,3.6,6,A6,X,14.598540145985401,10.4,12.70719748088169,Automatic,6,MINIVAN,MINIVAN
62083,KIO,COMPACT,1.6,4,M6,X,10.9,8.8,9.953523608174772,Manual,6,COMPACT,COMPACT
62084,CHEVO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.908205841446453,8.599117199391172,11.515735833673054,Automatic,6,PICKUP TRUCK,STANDARD
62085,GONDA,SUV - SMALL,3.5,6,A5,X,16.1,12.2022030237581,14.35,Automatic,5,SUV,SMALL
62086,BMV,COMPACT,3.0,6,M6,Z,13.003901170351105,13.296471622385528,13.13,Manual,6,COMPACT,COMPACT
62087,BMV,COMPACT,,6,AS8,,13.99806739345887,7.800000000000001,11.210762331838565,Automatic,8,COMPACT,COMPACT
62088,CADILUXE,SUV - STANDARD,6.2,8,A6,Z,18.2,19.011406844106464,18.56,Automatic,6,SUV,STANDARD
62089,ASURA,SUV - SMALL,3.5,6,AS6,Z,10.504201680672269,9.301317089232795,9.960543018335684,Automatic,6,SUV,SMALL
62090,GONDA,MID-SIZE,2.4,,AV,X,8.802816901408452,5.7,7.40600072418136,Automatic,,MID-SIZE,MID-SIZE
62091,FOLD,SUV - STANDARD,3.5,6,AS6,,10.7,8.29875518672199,9.6,Automatic,6,SUV,STANDARD
62092,FOLD,VAN - CARGO,5.4,8,A4,E,13.803672711267607,9.1,11.69,Automatic,4,VAN,CARGO
62093,BMV,COMPACT,3.0,6,AS8,Z,10.8,8.299999999999999,9.7,Automatic,8,COMPACT,COMPACT
62094,NIRRAN,MID-SIZE,1.8,4,M6,X,9.8,6.2,8.1813768,Manual,6,MID-SIZE,MID-SIZE
62095,TOYOTI,SUV - SMALL,2.5,4,AS6,X,11.49425287356322,6.997900629811057,9.47,Automatic,6,SUV,SMALL
62096,JIPU,SUV - SMALL,2.4,4,A9,X,11.701781275890637,9.000900090009,10.48,Automatic,9,SUV,SMALL
62097,DOGE,FULL-SIZE,5.7,8,A5,X,14.298758844984803,10.604453870625663,12.63,Automatic,5,FULL-SIZE,FULL-SIZE
62098,TOYOTI,SUV - SMALL,2.5,4,AS8,X,11.297530403458213,7.69912782774598,9.68,Automatic,8,SUV,SMALL
62099,LECUS,SUV - SMALL,2.0,,AS6,Z,14.9,9.59840299014611,12.5,Automatic,6,SUV,SMALL
62100,ASURA,SUV - SMALL,3.5,6,AS6,Z,14.903129657228018,6.4,11.07419712070875,Automatic,6,SUV,SMALL
62101,TOLVO,COMPACT,2.0,4,AS8,Z,10.5,9.3,9.96,Automatic,8,COMPACT,COMPACT
62102,FOLD,MID-SIZE,2.0,4,AV,X,11.5,7.800312012480499,9.84,Automatic,,MID-SIZE,MID-SIZE
62103,BMV,COMPACT,,6,AS8,Z,10.1,8.196721311475411,9.24585625,Automatic,8,COMPACT,COMPACT
62104,FOLKSWA,STATION WAGON - SMALL,1.8,4,AS6,,9.398496240601503,6.800216658642272,8.2,Automatic,6,STATION WAGON,SMALL
62105,FOLKSWA,COMPACT,1.8,4,M5,X,12.099515586419752,8.802816901408452,10.615595640736565,Manual,5,COMPACT,COMPACT
62106,FOLD,PICKUP TRUCK - STANDARD,3.5,6,A6,E,13.106159895150721,9.499781219709208,11.48105625717566,Automatic,6,PICKUP TRUCK,STANDARD
62107,FOLD,SUV - STANDARD,2.3,4,AS6,X,11.7,8.50070773400795,10.257940819886612,Automatic,6,SUV,STANDARD
62108,KIO,FULL-SIZE,3.3,6,AS6,X,11.7,8.1,10.082065280754394,Automatic,6,FULL-SIZE,FULL-SIZE
62109,MITSU,STATION WAGON - SMALL,2.0,4,M5,X,9.6,6.6993615209342074,8.293885155148097,Manual,5,STATION WAGON,SMALL
62110,FOLD,SUV - STANDARD,3.5,6,AS6,X,15.4,10.204081632653061,13.060221154913936,Automatic,6,SUV,STANDARD
62111,FOLKSWA,COMPACT,,4,M6,X,7.7,6.5997357744107745,7.204610951008645,Manual,6,COMPACT,COMPACT
62112,BMV,MID-SIZE,4.4,8,AS8,Z,12.195121951219512,9.398496240601503,10.940213162790698,Automatic,8,MID-SIZE,MID-SIZE
