Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
56425,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,13.90157109929078,8.100975050186408,11.286681715575622,Automatic,6,SUV,SMALL,0
56426,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.3,6.0,7.267441860465117,Manual,5,MINICOMPACT,MINICOMPACT,0
56427,LECUS,COMPACT,2.0,4.0,AS8,Z,11.098779134295228,8.2,9.8,Automatic,8,COMPACT,COMPACT,0
56428,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,9.899603661616162,7.299250645994832,8.731053563474386,Automatic,8,MID-SIZE,MID-SIZE,0
56429,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,12.1,7.401924500370097,9.98003992015968,Automatic,6,SUV,SMALL,0
56430,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.7,7.800000000000001,8.85,Automatic,9,SUV,SMALL,0
56431,TOLVO,COMPACT,2.0,4.0,AS8,Z,12.0,7.800312012480499,10.11,Automatic,8,COMPACT,COMPACT,0
56432,CADILUXE,COMPACT,2.7,4.0,AS10,Z,15.000930038265306,7.7,11.7096018735363,Automatic,10,COMPACT,COMPACT,0
56433,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,18.99670477471419,13.10615989515072,16.33986928104575,Automatic,10,PICKUP TRUCK,STANDARD,0
56434,KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,10.4,8.600167568555758,9.59,Automatic,6,STATION WAGON,MID-SIZE,0
56435,CHEVO,COMPACT,3.6,6.0,AS6,X,9.2,9.30232558139535,9.243488219895289,Automatic,6,COMPACT,COMPACT,0
56436,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,13.002464510779436,10.0,11.648701030927835,Automatic,10,SUV,STANDARD,1
56437,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,13.9,11.2,12.690355329949238,Automatic,10,PICKUP TRUCK,STANDARD,0
56438,CADILUXE,MID-SIZE,3.6,6.0,AS8,Z,16.1,14.30615164520744,15.29,Automatic,8,MID-SIZE,MID-SIZE,0
56439,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.8,6.8998778700537375,7.95,Manual,5,MINICOMPACT,MINICOMPACT,0
56440,JIPU,SUV - SMALL,2.4,4.0,AV,X,11.7,7.099745940235436,9.633911368015411,Automatic,-1,SUV,SMALL,0
56441,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,E,12.903225806451612,10.395010395010395,11.778563015312132,Automatic,8,SUV,STANDARD,0
56442,CADILUXE,STATION WAGON - SMALL,6.2,8.0,M6,Z,13.4,13.09658034521158,13.02,Manual,6,STATION WAGON,SMALL,1
56443,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,16.200000000000003,9.9,13.36898395721925,Automatic,8,SUV,SMALL,0
56444,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,12.706480304955528,9.4,11.210762331838565,Automatic,6,MID-SIZE,MID-SIZE,0
56445,FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.9,9.59840299014611,10.256410256410255,Automatic,6,SUV,SMALL,0
56446,NIRRAN,SUV - SMALL,4.0,6.0,M6,X,24.813895781637715,13.9,19.89,Manual,6,SUV,SMALL,1
56447,FIAR,TWO-SEATER,1.4,4.0,M6,X,10.6,6.6,8.802816901408452,Manual,6,TWO-SEATER,TWO-SEATER,0
56448,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,19.5,9.3,14.91,Automatic,6,PICKUP TRUCK,STANDARD,0
56449,BMV,COMPACT,3.0,6.0,AS8,Z,12.499159292035396,8.6,10.74,Automatic,8,COMPACT,COMPACT,0
56450,JIPU,SUV - STANDARD,6.2,8.0,A8,Z,17.7,11.60092807424594,15.0,Automatic,8,SUV,STANDARD,1
56451,FOLD,FULL-SIZE,3.5,6.0,AS6,E,12.8,8.802816901408452,11.0,Automatic,6,FULL-SIZE,FULL-SIZE,0
56452,FOLKSWA,COMPACT,1.8,4.0,M6,Z,10.0,7.698229407236336,8.96,Manual,6,COMPACT,COMPACT,0
56453,FOLD,MID-SIZE,2.0,4.0,AV,X,10.799136069114471,8.0,9.54,Automatic,-1,MID-SIZE,MID-SIZE,0
56454,DOGE,MID-SIZE,6.4,8.0,A8,Z,16.095783475783474,9.5,13.13,Automatic,8,MID-SIZE,MID-SIZE,1
56455,JIPU,SUV - SMALL,1.4,4.0,M6,X,10.701300409463148,10.0,10.38533088235294,Manual,6,SUV,SMALL,0
56456,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,17.4,12.4,14.71,Automatic,8,PICKUP TRUCK,STANDARD,0
56457,TOYOTI,SUV - STANDARD,3.5,6.0,AS6,X,16.3,9.49667616334283,13.2,Automatic,6,SUV,STANDARD,0
56458,LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,8.399672911091287,6.400396816326531,7.500823154540627,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
56459,KIO,FULL-SIZE,1.6,4.0,A6,X,9.199632014719413,8.2,8.750960346964064,Automatic,6,FULL-SIZE,FULL-SIZE,0
56460,JIPU,SUV - SMALL,3.6,6.0,M6,X,15.09786210582576,11.6,13.522307324078506,Manual,6,SUV,SMALL,0
56461,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.3,9.699321047526672,9.479228187919462,Automatic,9,SUV,SMALL,0
56462,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,13.297872340425531,8.0,10.914829837587009,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56463,BMV,FULL-SIZE,2.0,4.0,AS8,Z,11.2,8.1,9.803921568627452,Automatic,8,FULL-SIZE,FULL-SIZE,0
56464,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,14.204545454545457,10.398522679045092,12.49,Automatic,6,SUV,STANDARD,0
56465,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.699321047526672,7.598784194528875,8.76,Automatic,-1,SUV,SMALL,0
56466,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,12.3,8.699753618724976,10.68,Automatic,8,STATION WAGON,SMALL,0
56467,ASURA,COMPACT,3.5,6.0,AS9,Z,12.106537530266344,9.198849550254204,10.79,Automatic,9,COMPACT,COMPACT,0
56468,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,10.6,11.904761904761903,11.185682326621924,Automatic,9,SUV,SMALL,0
56469,FIAR,TWO-SEATER,1.4,4.0,A6,X,10.395010395010395,7.099745940235436,8.916398142532222,Automatic,6,TWO-SEATER,TWO-SEATER,0
56470,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.3,8.703220191470844,9.578544061302685,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56471,BARUSU,SUV - SMALL,2.0,4.0,M6,X,9.3,8.300940346752865,8.85,Manual,6,SUV,SMALL,0
56472,FOLKSWA,COMPACT,2.0,4.0,M6,X,9.3,8.403361344537815,8.9,Manual,6,COMPACT,COMPACT,0
56473,TOYOTI,MID-SIZE,2.0,4.0,AS6,X,8.2,8.299999999999999,8.244023083264633,Automatic,6,MID-SIZE,MID-SIZE,0
56474,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,11.3,8.29875518672199,9.95,Automatic,6,MINICOMPACT,MINICOMPACT,0
56475,BMV,SUV - SMALL,2.0,4.0,AS8,Z,15.000930038265306,11.4,13.38,Automatic,8,SUV,SMALL,0
56476,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.3,8.000028320589067,10.362694300518134,Automatic,6,SUV,SMALL,0
56477,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,8.699753618724976,8.1,8.43,Automatic,6,MID-SIZE,MID-SIZE,0
56478,ASURA,COMPACT,2.4,4.0,AM8,Z,10.5,7.7,9.242144177449168,Automatic,8,COMPACT,COMPACT,0
56479,GONDA,FULL-SIZE,1.5,4.0,M6,X,10.1010101010101,7.3,8.8,Manual,6,FULL-SIZE,FULL-SIZE,0
56480,KIO,FULL-SIZE,2.0,4.0,AS6,X,12.195121951219512,7.500465019132653,10.080645161290322,Automatic,6,FULL-SIZE,FULL-SIZE,0
56481,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,11.098779134295228,8.196721311475411,9.79431929480901,Automatic,-1,STATION WAGON,SMALL,0
56482,TOYOTI,SUV - SMALL,2.5,4.0,AV6,X,10.4,7.2,8.96,Automatic,6,SUV,SMALL,0
56483,BARUSU,SUV - SMALL,2.0,4.0,AV7,X,10.9,7.800000000000001,9.51,Automatic,7,SUV,SMALL,0
56484,TOYOTI,MID-SIZE,1.8,4.0,AV,X,5.100056006071119,6.4,5.68,Automatic,-1,MID-SIZE,MID-SIZE,0
56485,CADILUXE,SUV - STANDARD,6.2,8.0,A8,Z,12.903225806451612,11.2,11.534025374855824,Automatic,8,SUV,STANDARD,1
56486,ASURA,TWO-SEATER,3.5,6.0,AM9,Z,13.9,10.5,12.37,Automatic,9,TWO-SEATER,TWO-SEATER,0
56487,NIRRAN,MID-SIZE,2.5,4.0,AV7,X,10.5,9.099181073703368,9.87,Automatic,7,MID-SIZE,MID-SIZE,0
56488,KIO,STATION WAGON - SMALL,2.0,4.0,AM6,X,9.699321047526672,6.499435838629457,8.26,Automatic,6,STATION WAGON,SMALL,0
56489,JIPU,SUV - SMALL,3.2,6.0,A9,X,14.104372355430185,8.802816901408452,11.7096018735363,Automatic,9,SUV,SMALL,0
56490,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,17.699115044247787,14.492753623188404,16.26,Automatic,6,PICKUP TRUCK,STANDARD,0
56491,BMV,COMPACT,2.0,4.0,A8,Z,9.4,8.196721311475411,8.857395925597874,Automatic,8,COMPACT,COMPACT,0
56492,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,9.3,8.099675723140496,8.756567425569177,Manual,6,MID-SIZE,MID-SIZE,0
56493,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,10.395010395010395,8.3,9.46,Automatic,8,MID-SIZE,MID-SIZE,0
56494,GONDA,FULL-SIZE,2.0,4.0,M6,Z,11.297530403458213,8.5,10.0,Manual,6,FULL-SIZE,FULL-SIZE,0
56495,FOLD,SUBCOMPACT,1.6,4.0,AS6,X,7.698229407236336,6.7,7.25,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
56496,TOYOTI,COMPACT,2.5,4.0,A4,X,10.2,7.5,8.98,Automatic,4,COMPACT,COMPACT,0
56497,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,11.904761904761903,8.9,10.55,Automatic,6,MID-SIZE,MID-SIZE,0
56498,LECUS,SUV - STANDARD,3.5,6.0,AV6,Z,8.598452278589853,6.7,7.745933384972889,Automatic,6,SUV,STANDARD,0
56499,BMV,MID-SIZE,4.4,8.0,AS8,Z,17.1,10.20408163265306,13.986013986013983,Automatic,8,MID-SIZE,MID-SIZE,0
56500,BARUSU,SUV - SMALL,2.0,4.0,M6,X,12.5,7.5,10.249001437908497,Manual,6,SUV,SMALL,0
56501,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,16.200000000000003,11.4,14.044943820224718,Automatic,6,SUV,SMALL,0
56502,JIPU,SUV - SMALL,2.0,4.0,M5,X,11.1,9.30232558139535,10.2,Manual,5,SUV,SMALL,0
56503,TOYOTI,COMPACT,2.0,4.0,AV10,X,9.699321047526672,7.299250645994832,8.6,Automatic,10,COMPACT,COMPACT,0
56504,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.398522679045092,11.8,11.025358324145534,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56505,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,8.2,6.800074674761492,7.570472578049565,Automatic,-1,STATION WAGON,SMALL,0
56506,NIRRAN,PICKUP TRUCK - SMALL,3.5,6.0,M5,X,12.302017939330543,13.1,12.54,Manual,5,PICKUP TRUCK,SMALL,0
56507,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,20.2,14.2,17.5,Automatic,6,PICKUP TRUCK,STANDARD,0
56508,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,12.7,8.9,10.99,Automatic,8,SUV,SMALL,0
56509,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,16.611295681063122,10.5,13.86,Automatic,5,SUV,STANDARD,0
56510,RYUNDAI,SUV - SMALL,2.7,6.0,AS6,X,12.8,8.7,10.96,Automatic,6,SUV,SMALL,0
56511,CADILUXE,COMPACT,3.6,6.0,AS6,X,16.0,13.0,14.7,Automatic,6,COMPACT,COMPACT,0
56512,BMV,SUBCOMPACT,3.0,6.0,M6,Z,12.106537530266344,9.0,10.70617127901684,Manual,6,SUBCOMPACT,SUBCOMPACT,0
56513,CHEVO,SUV - SMALL,3.6,6.0,A9,X,12.706480304955528,9.8,11.389521640091116,Automatic,9,SUV,SMALL,0
56514,MITSU,COMPACT,2.0,4.0,AV6,X,11.0,7.79903368304804,9.56022944550669,Automatic,6,COMPACT,COMPACT,0
56515,FIAR,TWO-SEATER,1.4,4.0,M6,X,10.3,7.8,9.18,Manual,6,TWO-SEATER,TWO-SEATER,0
56516,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.9,8.8,10.5,Automatic,6,SUV,SMALL,0
56517,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.896797153024911,7.598784194528875,8.315602001766264,Automatic,6,MID-SIZE,MID-SIZE,0
56518,TOYOTI,SUV - STANDARD,3.5,6.0,AS6,X,13.10208719851577,10.1010101010101,11.75,Automatic,6,SUV,STANDARD,0
56519,BMV,MID-SIZE,4.4,8.0,AM7,Z,17.3,14.0,15.8,Automatic,7,MID-SIZE,MID-SIZE,0
56520,CHEVO,MID-SIZE,1.4,4.0,A6,X,10.5,7.4,9.107468123861564,Automatic,6,MID-SIZE,MID-SIZE,0
56521,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,11.0,7.299270072992701,9.337068160597571,Manual,6,TWO-SEATER,TWO-SEATER,0
56522,NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,16.200000000000003,10.1,13.458950201884251,Automatic,7,SUV,STANDARD,0
56523,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,15.4,9.000900090009,12.5,Automatic,8,SUV,STANDARD,0
56524,FOLD,MID-SIZE,1.5,4.0,AS6,X,12.4,7.199424046076314,10.06,Automatic,6,MID-SIZE,MID-SIZE,0
56525,FIAR,MINICOMPACT,1.4,4.0,A6,X,8.2,6.6,7.48,Automatic,6,MINICOMPACT,MINICOMPACT,0
56526,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,12.195121951219512,8.600167568555758,10.58,Automatic,10,PICKUP TRUCK,STANDARD,0
56527,BARUSU,MID-SIZE,2.5,4.0,AV6,X,8.7,7.401924500370097,8.116883116883116,Automatic,6,MID-SIZE,MID-SIZE,0
56528,FOLKSWA,SUV - SMALL,2.0,4.0,M6,Z,12.903225806451612,13.3,13.08,Manual,6,SUV,SMALL,0
56529,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,13.003901170351105,9.803921568627452,11.56,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
56530,CADILUXE,COMPACT,2.0,4.0,AS8,Z,8.7,8.299999999999999,8.519180840275263,Automatic,8,COMPACT,COMPACT,0
56531,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,10.3,6.1,8.41,Automatic,6,SUV,STANDARD,0
56532,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,9.801561415683553,8.29875518672199,9.12,Manual,6,STATION WAGON,SMALL,0
56533,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,27.932960893854748,18.59651086240948,23.71,Automatic,8,SUV,STANDARD,1
56534,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.200112012142238,8.29875518672199,9.1,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56535,DOGE,SUV - STANDARD,5.7,8.0,A8,X,15.995526613816534,11.49425287356322,13.93,Automatic,8,SUV,STANDARD,0
56536,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,15.6,11.10026347333648,13.574291206150887,Automatic,10,PICKUP TRUCK,STANDARD,0
56537,LECUS,SUV - SMALL,3.5,6.0,AV6,Z,7.501875468867217,8.3,7.86,Automatic,6,SUV,SMALL,0
56538,MITSU,SUV - SMALL,2.0,4.0,AV6,X,9.2,7.6,8.479256777217016,Automatic,6,SUV,SMALL,0
56539,KIO,FULL-SIZE,2.0,4.0,M6,X,10.2,8.0,9.210335833061624,Manual,6,FULL-SIZE,FULL-SIZE,0
56540,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,8.899842470069313,7.5,8.271298593879239,Automatic,6,SUV,SMALL,0
56541,CHEVO,COMPACT,6.2,8.0,AS6,Z,23.192200328407225,15.001646309081254,19.51,Automatic,6,COMPACT,COMPACT,1
56542,CHEVO,SUBCOMPACT,6.2,8.0,AS10,Z,17.1,10.89818672839506,14.31,Automatic,10,SUBCOMPACT,SUBCOMPACT,1
56543,RYUNDAI,COMPACT,1.6,4.0,M6,X,8.3,7.102272727272728,7.71,Manual,6,COMPACT,COMPACT,0
56544,DOGE,TWO-SEATER,8.4,10.0,M6,Z,20.20743840206185,15.5,18.083182640144663,Manual,6,TWO-SEATER,TWO-SEATER,1
56545,JIPU,SUV - SMALL,3.2,6.0,A9,X,11.099449901768171,8.2,9.8,Automatic,9,SUV,SMALL,0
56546,KIO,COMPACT,1.6,4.0,AS6,X,4.300083784277879,6.30119722747322,5.200312960235641,Automatic,6,COMPACT,COMPACT,0
56547,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,20.8,16.69449081803005,18.59403818181818,Automatic,6,PICKUP TRUCK,STANDARD,0
56548,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,14.7,9.0,12.1,Automatic,6,FULL-SIZE,FULL-SIZE,0
56549,FOLD,PICKUP TRUCK - STANDARD,5.4,8.0,AS10,X,22.4,10.398522679045092,17.0,Automatic,10,PICKUP TRUCK,STANDARD,0
56550,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.501515598027128,10.5,12.7,Automatic,8,SUV,STANDARD,0
56551,BMV,SUV - STANDARD,3.0,6.0,AS8,D,15.6,10.89818672839506,13.48,Automatic,8,SUV,STANDARD,0
56552,CHEVO,SUV - SMALL,1.4,4.0,M6,X,10.1,7.5,8.9,Manual,6,SUV,SMALL,0
56553,JIPU,SUV - SMALL,2.4,4.0,A9,X,13.7,6.7,10.548523206751057,Automatic,9,SUV,SMALL,0
56554,GONDA,TWO-SEATER,1.5,4.0,M6,X,5.599104143337066,5.200208008320333,5.420054200542006,Manual,6,TWO-SEATER,TWO-SEATER,0
56555,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,13.1,8.1,10.869565217391305,Automatic,6,FULL-SIZE,FULL-SIZE,0
56556,BMV,SUV - SMALL,3.0,6.0,AS8,Z,13.9,11.29924,12.72264631043257,Automatic,8,SUV,SMALL,0
56557,DOGE,MID-SIZE,6.4,8.0,M6,Z,17.513134851138354,10.0,14.124293785310734,Manual,6,MID-SIZE,MID-SIZE,1
56558,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,12.4,8.0,10.416666666666668,Automatic,9,SUV,SMALL,0
56559,BMV,COMPACT,2.0,4.0,AS8,Z,14.9,8.099675723140496,11.83431952662722,Automatic,8,COMPACT,COMPACT,0
56560,KIO,SUV - SMALL,2.4,4.0,M6,X,17.391304347826086,10.6,14.34235262195122,Manual,6,SUV,SMALL,0
56561,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,15.001646309081254,11.6,13.47,Automatic,6,PICKUP TRUCK,STANDARD,0
56562,BMV,SUBCOMPACT,3.0,6.0,M6,Z,11.695906432748536,9.8,10.844379114799446,Manual,6,SUBCOMPACT,SUBCOMPACT,0
56563,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.99958582604694,8.100000000000001,10.799136069114471,Automatic,9,SUV,SMALL,0
56564,ASURA,MID-SIZE,3.5,6.0,AM7,Z,9.398496240601505,6.800074674761492,8.23045267489712,Automatic,7,MID-SIZE,MID-SIZE,0
56565,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,10.1,6.3,8.389261744966444,Automatic,-1,SUV,SMALL,0
56566,LECUS,MID-SIZE,3.5,6.0,AS6,Z,12.598531494376005,6.8,9.988719943422913,Automatic,6,MID-SIZE,MID-SIZE,0
56567,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,4.199836455545643,5.8,4.918839153959666,Automatic,6,SUV,STANDARD,0
56568,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,15.698587127158556,11.2,13.7,Manual,6,PICKUP TRUCK,SMALL,0
56569,FOLD,MID-SIZE,2.0,4.0,AS6,X,9.800607625,6.402048655569783,8.27,Automatic,6,MID-SIZE,MID-SIZE,0
56570,BMV,MID-SIZE,4.4,8.0,AS8,Z,20.49180327868853,12.004801920768308,16.724748371817643,Automatic,8,MID-SIZE,MID-SIZE,0
56571,KIO,COMPACT,1.6,4.0,AS6,X,8.100000000000001,8.2,8.14,Automatic,6,COMPACT,COMPACT,0
56572,GONDA,MID-SIZE,2.0,4.0,AV,X,7.800000000000001,7.0,7.440476190476191,Automatic,-1,MID-SIZE,MID-SIZE,0
56573,LECUS,SUV - STANDARD,5.7,8.0,AS8,Z,21.9,10.7,16.864537313432834,Automatic,8,SUV,STANDARD,0
56574,CHEVO,COMPACT,2.0,4.0,AS8,Z,11.6,7.898894154818326,9.94,Automatic,8,COMPACT,COMPACT,0
56575,LECUS,MID-SIZE,3.5,6.0,AS8,X,10.9,7.501875468867217,9.37,Automatic,8,MID-SIZE,MID-SIZE,0
56576,RYUNDAI,SUBCOMPACT,3.8,6.0,AS8,Z,13.4,8.9,11.38,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56577,GONDA,SUV - SMALL,1.8,4.0,M6,X,10.2,7.6,9.03,Manual,6,SUV,SMALL,0
56578,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,10.099380978960928,8.2,9.2,Automatic,6,TWO-SEATER,TWO-SEATER,0
56579,KIO,SUV - SMALL,2.4,4.0,AS6,X,9.699321047526672,6.4,8.21,Automatic,6,SUV,SMALL,0
56580,DOGE,MID-SIZE,6.2,8.0,M6,Z,22.8,12.406947890818858,18.115942028985508,Manual,6,MID-SIZE,MID-SIZE,1
56581,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,15.7,10.4,13.31,Automatic,6,FULL-SIZE,FULL-SIZE,0
56582,KIO,STATION WAGON - SMALL,1.6,4.0,AM7,X,10.5,7.299270072992701,9.060654198767336,Automatic,7,STATION WAGON,SMALL,0
56583,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,15.503875968992247,8.196721311475411,12.212753999135323,Automatic,6,SUV,SMALL,0
56584,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,12.598531494376005,8.2,10.615711252653927,Automatic,6,SUV,STANDARD,0
56585,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,16.80672268907563,12.804097311139566,14.992503748125936,Automatic,6,FULL-SIZE,FULL-SIZE,0
56586,GONDA,FULL-SIZE,2.0,4.0,M6,Z,11.6,9.8,10.787486515641856,Manual,6,FULL-SIZE,FULL-SIZE,0
56587,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.395010395010395,8.503401360544219,9.54650219668807,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
56588,BMV,MID-SIZE,4.4,8.0,AS8,Z,16.8,10.59966228893058,14.0,Automatic,8,MID-SIZE,MID-SIZE,0
56589,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,11.8,12.700571436285095,12.21,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
56590,GONDA,SUV - SMALL,3.5,6.0,A6,X,16.9,12.5,14.922398309561542,Automatic,6,SUV,SMALL,0
56591,TOLVO,COMPACT,2.0,4.0,AS8,X,12.2,9.000900090009,10.761180952380952,Automatic,8,COMPACT,COMPACT,0
56592,DOGE,MID-SIZE,2.0,4.0,A6,E,9.30232558139535,7.4,8.45,Automatic,6,MID-SIZE,MID-SIZE,0
56593,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,10.298361777583189,7.598784194528875,9.09,Automatic,6,FULL-SIZE,FULL-SIZE,0
56594,BMV,MID-SIZE,3.0,6.0,A8,Z,10.2,7.6,9.03,Automatic,8,MID-SIZE,MID-SIZE,0
56595,BMV,SUV - STANDARD,3.0,6.0,A8,Z,14.9,9.3,12.37865907099036,Automatic,8,SUV,STANDARD,0
56596,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,22.0,15.402453653217012,19.03,Automatic,5,PICKUP TRUCK,SMALL,1
56597,FOLD,FULL-SIZE,3.5,6.0,AS6,X,14.7,8.2,11.78,Automatic,6,FULL-SIZE,FULL-SIZE,0
56598,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,10.298661174047371,6.3,8.5,Automatic,6,SUV,SMALL,0
56599,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,8.598452278589853,7.2,7.96812749003984,Automatic,6,COMPACT,COMPACT,0
56600,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,14.898786919831222,11.1,13.19,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
56601,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,17.60006230529595,11.3,14.814814814814817,Manual,6,SUBCOMPACT,SUBCOMPACT,0
56602,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,11.501669381107492,7.8,9.84,Automatic,8,MID-SIZE,MID-SIZE,0
56603,JIPU,SUV - SMALL,3.2,6.0,A9,X,10.9,7.0,9.14,Automatic,9,SUV,SMALL,0
56604,BMV,FULL-SIZE,2.0,4.0,AS8,Z,11.39955609362389,8.097165991902834,9.91,Automatic,8,FULL-SIZE,FULL-SIZE,0
56605,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,E,9.8,7.3,8.68,Automatic,8,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
56606,LECUS,MID-SIZE,2.0,4.0,AS8,Z,10.504201680672267,8.1,9.416195856873824,Automatic,8,MID-SIZE,MID-SIZE,0
56607,GONDA,COMPACT,2.0,4.0,AV,X,8.7,6.6,7.757951900698215,Automatic,-1,COMPACT,COMPACT,0
56608,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.3,9.59840299014611,11.08638147566719,Automatic,6,SUV,SMALL,0
56609,LECUS,MID-SIZE,2.0,4.0,AS10,X,9.198849550254204,7.39901173324945,8.4,Automatic,10,MID-SIZE,MID-SIZE,0
56610,NIRRAN,SUV - SMALL,4.0,6.0,M6,X,16.9,10.5,14.025245441795231,Manual,6,SUV,SMALL,0
56611,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,13.7,10.2,12.124463041237114,Manual,6,TWO-SEATER,TWO-SEATER,0
56612,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,10.905125408942205,8.7,9.910802775024775,Automatic,6,PICKUP TRUCK,SMALL,0
56613,TOLVO,STATION WAGON - SMALL,2.5,5.0,AS6,X,11.10026347333648,8.403361344537815,9.88,Automatic,6,STATION WAGON,SMALL,0
56614,CHEVO,PICKUP TRUCK - STANDARD,4.0,6.0,A6,X,16.099560780287476,12.3,14.39,Automatic,6,PICKUP TRUCK,STANDARD,0
