Id,CO2 Emissions(g/km)
62725,214.6362
62726,205.49289
62727,192.24687
62728,170.66356
62729,336.03973
62730,318.77362
62731,333.51144
62732,224.64282
62733,304.05658
62734,335.01767
62735,237.31686
62736,171.0615
62737,210.17847
62738,306.1729
62739,201.78445
62740,248.93324
62741,329.45532
62742,216.56708
62743,215.91583
62744,229.98566
62745,190.12602
62746,192.51741
62747,208.3008
62748,339.6978
62749,286.29156
62750,220.91945
62751,270.17966
62752,302.356
62753,291.0825
62754,190.93115
62755,234.84004
62756,266.5455
62757,307.36337
62758,231.74973
62759,308.0006
62760,229.25195
62761,324.0415
62762,192.15762
62763,219.58162
62764,213.77684
62765,225.62524
62766,290.87143
62767,194.65779
62768,255.57446
62769,222.91159
62770,207.80081
62771,214.64532
62772,308.6628
62773,201.45943
62774,267.947
62775,246.91429
62776,274.908
62777,210.23994
62778,239.07494
62779,145.65703
62780,258.535
62781,278.56277
62782,264.45767
62783,280.4936
62784,240.46588
62785,397.34955
62786,204.70337
62787,215.80504
62788,283.1462
62789,219.0901
62790,218.16154
62791,191.88695
62792,276.58713
62793,247.71031
62794,251.80328
62795,199.01889
62796,208.16927
62797,279.94977
62798,359.13715
62799,169.31895
62800,242.62956
62801,215.62271
62802,268.52905
62803,318.765
62804,189.577
62805,175.26196
62806,133.47101
62807,183.54836
62808,192.72647
62809,310.7113
62810,222.47215
62811,295.97394
62812,233.35635
62813,170.91446
62814,185.90353
62815,270.40823
62816,295.69528
62817,200.4704
62818,216.28635
62819,187.8161
62820,340.55807
62821,212.22433
62822,242.59134
62823,135.09235
62824,294.382
62825,200.56117
62826,273.40033
62827,332.8269
62828,181.43626
62829,375.55765
62830,392.40802
62831,307.44156
62832,259.80435
62833,231.09683
62834,346.47818
62835,390.75098
62836,210.57845
62837,272.1266
62838,214.23857
62839,248.75464
62840,234.35469
62841,335.31674
62842,257.50586
62843,389.29022
62844,150.31337
62845,377.5408
62846,246.4879
62847,183.61938
62848,235.3982
62849,170.2223
62850,275.28806
62851,159.17325
62852,247.30557
62853,205.85898
62854,199.00153
62855,255.79184
62856,171.29805
62857,293.09113
62858,219.42079
62859,174.5989
62860,232.54468
62861,371.87415
62862,166.29291
62863,358.21796
62864,187.76172
62865,249.93869
62866,224.4946
62867,295.57483
62868,362.5962
62869,373.55054
62870,154.2819
62871,248.03737
62872,202.96135
62873,315.93652
62874,218.83272
62875,367.57562
62876,279.45862
62877,170.89412
62878,192.81105
62879,190.42383
62880,332.12457
62881,173.20158
62882,189.98099
62883,303.77194
62884,290.69052
62885,377.21683
62886,227.16464
62887,364.8088
62888,234.11073
62889,241.2675
62890,197.36069
62891,325.4041
62892,177.63866
62893,249.82138
62894,225.29169
62895,253.65227
62896,339.1631
62897,322.5416
62898,301.00354
62899,172.81633
62900,199.45193
62901,261.76013
62902,166.66826
62903,180.66673
62904,268.07535
62905,234.62724
62906,142.64572
62907,176.10031
62908,173.10037
62909,328.22983
62910,133.39052
62911,223.52333
62912,260.00842
62913,205.05684
62914,238.85118
62915,311.82162
62916,276.4634
62917,265.30798
62918,274.1382
62919,278.58423
62920,274.49493
62921,255.32092
62922,250.19353
62923,214.84717
62924,196.59573
62925,250.15758
62926,246.54756
62927,245.47498
62928,188.53049
62929,275.61813
62930,322.77988
62931,228.65726
62932,271.62875
62933,170.32559
62934,254.34654
62935,314.42307
62936,217.9963
62937,379.84262
62938,183.13814
62939,129.97986
62940,145.56032
62941,211.30948
62942,218.32768
62943,333.81033
62944,209.252
62945,421.96484
62946,199.69864
62947,372.57184
62948,234.47725
62949,182.87527
62950,253.23045
62951,175.99857
62952,172.26053
62953,395.18146
62954,225.27701
62955,223.95369
62956,201.86586
62957,255.70375
62958,190.6157
62959,173.78276
62960,251.00693
62961,241.64346
62962,225.81065
62963,252.10062
62964,267.8905
62965,177.15419
62966,338.7562
62967,260.37027
62968,288.7238
62969,302.41592
62970,206.9793
62971,217.24965
62972,222.88884
62973,381.45053
62974,229.95566
62975,176.14668
62976,171.37785
62977,167.46706
62978,217.45422
62979,199.65645
62980,158.33801
62981,304.11993
62982,376.47635
62983,217.35947
62984,218.67447
62985,281.56714
62986,398.5888
62987,331.15637
62988,174.2588
62989,248.70659
62990,294.72147
62991,309.7341
62992,334.8884
62993,225.85681
62994,236.1578
62995,261.96942
62996,181.47688
62997,183.66136
62998,181.07886
62999,257.23068
63000,236.79666
63001,252.09758
63002,241.44499
63003,168.56647
63004,341.1139
63005,259.81537
63006,351.79132
63007,342.90668
63008,202.34163
63009,267.8317
63010,186.58286
63011,229.50621
63012,169.1096
63013,234.83958
63014,297.72974
63015,123.69762
63016,263.5772
63017,141.31302
63018,230.54866
63019,186.30524
63020,232.9034
63021,196.57312
63022,225.90356
63023,280.08047
63024,325.76328
63025,247.11545
63026,193.12486
63027,191.31483
63028,363.18127
63029,241.52509
63030,217.61292
63031,209.78893
63032,190.89937
63033,235.10802
63034,321.5918
63035,195.3224
63036,185.54721
63037,254.129
63038,199.2495
63039,362.41183
63040,173.69803
63041,216.04895
63042,384.72815
63043,206.73059
63044,180.11281
63045,302.5078
63046,183.48602
63047,222.63335
63048,216.99112
63049,213.6881
63050,289.5923
63051,279.2742
63052,203.50488
63053,231.14613
63054,190.16422
63055,330.7326
63056,211.86378
63057,164.42062
63058,375.97754
63059,236.35226
63060,206.6021
63061,310.67874
63062,374.33606
63063,211.5157
63064,381.54562
63065,219.52121
63066,227.99477
63067,271.01013
63068,363.39636
63069,308.38055
63070,202.7953
63071,277.76947
63072,189.67583
63073,189.9137
63074,250.76971
63075,221.1893
63076,249.21503
63077,217.21243
63078,328.27435
63079,289.9381
63080,246.44383
63081,327.5174
63082,205.3221
63083,248.17966
63084,321.33612
63085,268.20312
63086,229.07234
63087,189.46246
63088,180.49986
63089,222.36076
63090,180.87971
63091,255.62325
63092,228.60924
63093,189.39024
63094,167.50505
63095,219.6357
63096,165.8642
63097,226.62343
63098,269.90213
63099,192.36913
63100,172.11647
63101,332.12985
63102,231.61662
63103,323.5425
63104,189.00197
63105,162.1163
63106,226.06358
63107,304.79114
63108,216.66115
63109,207.13234
63110,161.01184
63111,217.08664
63112,260.90622
63113,194.7807
63114,228.91785
63115,352.11273
63116,387.2574
63117,293.02045
63118,224.02159
63119,285.00418
63120,304.03323
63121,333.32672
63122,207.5335
63123,315.8226
63124,335.0023
63125,182.66219
63126,247.00694
63127,258.8037
63128,192.1657
63129,128.3261
63130,263.32004
63131,267.50433
63132,198.45976
63133,209.7421
63134,277.75177
63135,192.97386
63136,167.63531
63137,225.3754
63138,176.05415
63139,264.84204
63140,290.2973
63141,219.49602
63142,180.81915
63143,304.91675
63144,195.59956
63145,392.72623
63146,206.78374
63147,229.56279
63148,195.17813
63149,250.62822
63150,243.3407
63151,362.0515
63152,227.8055
63153,181.6506
63154,217.02515
63155,323.12137
63156,138.31284
63157,402.51053
63158,207.00478
63159,166.82693
63160,255.51099
63161,204.66534
63162,195.75111
63163,214.00607
63164,301.69034
63165,171.88148
63166,302.23343
63167,219.35957
63168,204.27126
63169,236.2578
63170,247.00986
63171,310.1036
63172,253.18489
63173,258.72797
63174,313.58215
63175,196.61363
63176,317.67017
63177,275.9987
63178,382.41302
63179,250.24295
63180,230.11647
63181,132.18184
63182,163.22102
63183,250.56195
63184,230.50935
63185,204.65485
63186,224.34302
63187,278.60962
63188,385.74017
63189,232.94572
63190,167.63106
63191,334.30347
63192,267.26276
63193,188.32474
63194,220.29126
63195,204.50827
63196,319.6616
63197,162.65594
63198,335.34247
63199,321.71387
63200,162.52475
63201,164.28851
63202,269.78586
63203,261.27893
63204,252.06023
63205,348.79395
63206,166.2349
63207,254.9745
63208,230.9557
63209,217.07803
63210,400.98154
63211,209.0593
63212,295.57013
63213,229.27112
63214,299.9388
63215,183.17947
63216,124.49557
63217,193.56488
63218,193.13504
63219,196.82584
63220,381.77463
63221,280.87317
63222,188.71219
63223,318.53903
63224,268.433
63225,230.11497
63226,221.79489
63227,241.15396
63228,336.21286
63229,214.75958
63230,210.3369
63231,392.34927
63232,224.23558
63233,259.43945
63234,219.38155
63235,306.76245
63236,218.68199
63237,174.18398
63238,326.12576
63239,260.25327
63240,212.67293
63241,189.47162
63242,198.1831
63243,219.76604
63244,321.65414
63245,264.92984
63246,250.30632
63247,224.53352
63248,278.34756
63249,168.611
63250,203.32526
63251,282.78244
63252,226.16664
63253,394.81982
63254,192.56259
63255,191.21106
63256,273.35287
63257,313.15604
63258,183.77667
63259,219.65535
63260,166.56883
63261,189.84503
63262,341.71393
63263,210.426
63264,172.69435
63265,224.84288
63266,221.11365
63267,323.79358
63268,312.8344
63269,193.8099
63270,268.82922
63271,230.27037
63272,306.8994
63273,391.17453
63274,209.33702
63275,169.26274
63276,235.50177
63277,228.7907
63278,184.51486
63279,317.6256
63280,182.93634
63281,328.4924
63282,288.4929
63283,125.67611
63284,336.1548
63285,193.7209
63286,217.70204
63287,319.02307
63288,250.86278
63289,187.67828
63290,234.87027
63291,211.58333
63292,300.0649
63293,308.6639
63294,235.413
63295,184.13707
63296,264.0681
63297,364.29938
63298,227.42941
63299,278.54865
63300,273.32568
63301,395.38437
63302,231.87413
63303,384.3185
63304,214.33519
63305,169.40375
63306,403.32126
63307,250.49606
63308,178.64726
63309,328.57642
63310,217.59552
63311,241.11499
63312,407.8735
63313,177.51111
63314,250.28993
63315,219.06587
63316,140.26813
63317,216.92249
63318,246.3342
63319,347.83408
63320,227.54788
63321,261.3966
63322,188.49664
63323,301.32916
63324,291.7339
63325,142.847
63326,306.81424
63327,169.5452
63328,255.06822
63329,269.97818
63330,225.14407
63331,344.70862
63332,208.33017
63333,217.22437
63334,186.4102
63335,173.15457
63336,221.42131
63337,179.40831
63338,194.89127
63339,228.96812
63340,306.45822
63341,222.46043
63342,249.87318
63343,344.217
63344,232.52719
63345,139.20966
63346,167.69221
63347,336.32388
63348,259.87582
63349,187.64844
63350,312.88507
63351,216.78348
63352,320.5853
63353,164.7404
63354,268.7135
63355,167.24565
63356,258.23083
63357,312.94418
63358,220.05536
63359,379.78125
63360,276.3211
63361,233.61018
63362,229.63869
63363,173.09381
63364,198.39574
63365,177.9296
63366,366.42944
63367,174.02519
63368,300.4865
63369,179.18236
63370,321.31958
63371,387.30597
63372,388.7503
63373,186.77444
63374,185.51772
63375,235.122
63376,235.54126
63377,245.81273
63378,310.7438
63379,256.6549
63380,191.34662
63381,276.70502
63382,241.83226
63383,376.1987
63384,218.92723
63385,243.35716
63386,284.37473
63387,144.24736
63388,273.58426
63389,402.59167
63390,306.423
63391,293.99304
63392,219.71892
63393,228.76396
63394,196.01068
63395,361.2593
63396,169.70796
63397,214.07451
63398,188.03769
63399,280.33075
63400,260.08667
63401,283.64365
63402,240.33864
63403,253.09914
63404,197.4736
63405,279.98096
63406,375.28436
63407,327.02652
63408,339.4725
63409,228.24364
63410,147.48534
63411,198.09906
63412,175.05914
63413,161.50627
63414,194.56944
63415,315.0002
63416,164.83415
63417,131.2722
63418,210.46025
63419,223.15211
63420,184.77873
63421,272.66196
63422,171.67453
63423,129.04523
63424,200.75345
63425,160.69786
63426,296.90762
63427,271.22778
63428,219.7879
63429,204.91565
63430,279.7366
63431,117.49196
63432,166.71071
63433,356.44226
63434,256.48578
63435,225.40634
63436,264.33746
63437,305.49542
63438,167.83333
63439,277.01544
63440,264.4478
63441,262.95755
63442,343.427
63443,370.82913
63444,218.61345
63445,335.39413
63446,315.3761
63447,215.1101
63448,278.4028
63449,192.29056
63450,319.01248
63451,236.70872
63452,342.59274
63453,205.16753
63454,256.96063
63455,338.16382
63456,240.40425
63457,224.24324
63458,184.8549
63459,197.23582
63460,248.0841
63461,255.6581
63462,261.7368
63463,254.54552
63464,231.4153
63465,293.7319
63466,320.62915
63467,242.78429
63468,249.52562
63469,299.81036
63470,330.17883
63471,387.9976
63472,324.57834
63473,344.7581
63474,245.15948
63475,203.03036
63476,173.98029
63477,275.05566
63478,241.98155
63479,252.81676
63480,304.9292
63481,325.6632
63482,221.17177
63483,174.94746
63484,362.08615
63485,292.60425
63486,237.84929
63487,243.02248
63488,343.94534
63489,356.14642
63490,169.15909
63491,177.36066
63492,186.68542
63493,314.47272
63494,229.59346
63495,201.09715
63496,221.21461
63497,223.28986
63498,135.96216
63499,231.49985
63500,204.26746
63501,169.0601
63502,204.16455
63503,166.8026
63504,199.13266
63505,380.78326
63506,314.38248
63507,243.66168
63508,167.43385
63509,304.76654
63510,202.82986
63511,206.54645
63512,260.9713
63513,261.7143
63514,210.2593
63515,237.51923
63516,209.71971
63517,215.58815
63518,209.68114
63519,244.06229
63520,236.03873
63521,170.56877
63522,272.17993
63523,217.83002
63524,210.77411
63525,232.58582
63526,240.71193
63527,286.94193
63528,191.42561
63529,274.39114
63530,217.98598
63531,228.46341
63532,174.6145
63533,339.2048
63534,329.989
63535,191.94652
63536,200.16316
63537,339.65445
63538,285.2413
63539,187.33586
63540,285.88513
63541,289.64346
63542,184.048
63543,255.92665
63544,255.75487
63545,235.94188
63546,185.28557
63547,261.04025
63548,209.71474
63549,177.57387
63550,340.63483
63551,251.6927
63552,192.52394
63553,195.29427
63554,280.3958
63555,321.9699
63556,165.42793
63557,236.16472
63558,384.25687
63559,337.32043
63560,236.18518
63561,227.65576
63562,351.15012
63563,165.81271
63564,169.9633
63565,384.80048
63566,264.03012
63567,281.9469
63568,308.5377
63569,313.25214
63570,234.36098
63571,311.06644
63572,387.6271
63573,163.21828
63574,371.32944
63575,235.3743
63576,167.46434
63577,243.83444
63578,304.71976
63579,388.0531
63580,303.44836
63581,244.26176
63582,341.85797
63583,339.50134
63584,281.62296
63585,248.45305
63586,193.83623
63587,319.2038
63588,169.63441
63589,346.81152
63590,208.53432
63591,192.94147
63592,246.3127
63593,303.85324
63594,311.32153
63595,146.35538
63596,175.65593
63597,334.0176
63598,242.9023
63599,225.26567
63600,214.77246
63601,329.94547
63602,179.2917
63603,172.04454
63604,345.9725
63605,195.95392
63606,201.68721
63607,219.83292
63608,206.77502
63609,156.22218
63610,165.60147
63611,354.6159
63612,277.23297
63613,184.7904
63614,241.37564
63615,211.46812
63616,186.45738
63617,174.77153
63618,201.95026
63619,162.66084
63620,250.4159
63621,228.67989
63622,200.23863
63623,310.01746
63624,351.14874
63625,223.0738
63626,321.81934
63627,256.59955
63628,226.79588
63629,277.80646
63630,294.9306
63631,233.60667
63632,223.452
63633,194.18938
63634,169.28864
63635,162.7728
63636,202.08342
63637,201.53305
63638,246.67795
63639,168.41469
63640,165.67998
63641,303.717
63642,299.8233
63643,204.94652
63644,259.94327
63645,262.47076
63646,185.07077
63647,226.50214
63648,240.95316
63649,138.94081
63650,167.86021
63651,138.08617
63652,242.92989
63653,295.49948
63654,191.97533
63655,222.01648
63656,206.46765
63657,261.22128
63658,220.27666
63659,203.8484
63660,298.4049
63661,259.4997
63662,172.43208
63663,314.66388
63664,231.2024
63665,208.00829
63666,237.965
63667,319.67703
63668,242.01538
63669,186.61487
63670,172.50769
63671,349.1101
63672,234.60059
63673,272.49905
63674,309.6345
63675,293.31876
63676,230.1066
63677,272.59726
63678,170.12943
63679,264.49258
63680,399.32602
63681,170.26547
63682,315.58087
63683,176.25264
63684,329.70523
63685,176.66245
63686,284.6987
63687,325.31726
63688,124.85758
63689,388.6311
63690,292.79135
63691,329.18243
63692,220.17076
63693,349.34448
63694,232.4449
63695,218.62451
63696,186.23433
63697,168.39644
63698,213.02559
63699,293.5288
63700,169.97285
63701,263.77963
63702,281.2328
63703,218.52615
63704,332.13428
63705,231.8331
63706,137.67755
63707,330.74622
63708,274.28796
63709,265.95447
63710,266.08365
63711,405.71182
63712,266.1897
63713,269.11703
63714,145.75545
63715,254.51768
63716,259.0208
63717,206.25908
63718,180.4813
63719,299.75766
63720,238.0793
63721,369.88846
63722,228.7143
63723,205.86874
63724,386.74704
63725,195.82927
63726,302.50198
63727,309.03336
63728,176.31487
63729,275.32327
63730,240.07196
63731,215.54272
63732,203.31235
63733,262.66263
63734,309.77563
63735,241.1906
63736,182.31282
63737,299.70633
63738,275.89697
63739,129.46681
63740,238.46204
63741,175.22911
63742,344.7665
63743,127.11383
63744,399.1862
63745,230.1744
63746,135.32617
63747,242.8967
63748,192.3876
63749,366.67218
63750,211.68582
63751,206.36469
63752,205.39696
63753,215.32796
63754,229.91089
63755,300.53256
63756,273.17963
63757,204.81992
63758,278.92117
63759,418.08203
63760,175.17606
63761,257.19775
63762,227.25183
63763,207.12012
63764,168.72299
63765,268.696
63766,275.1697
63767,302.13995
63768,168.38327
63769,310.3914
63770,360.91718
63771,218.13423
63772,232.68518
63773,355.50385
63774,197.85326
63775,255.01918
63776,206.88568
63777,391.55765
63778,249.68446
63779,259.35626
63780,335.18076
63781,360.63812
63782,198.07681
63783,208.2439
63784,173.49261
63785,166.00545
63786,168.85063
63787,208.5852
63788,176.21912
63789,267.57834
63790,230.5202
63791,389.97705
63792,349.42148
63793,184.45387
63794,195.97285
63795,225.43567
63796,297.82556
63797,368.53098
63798,202.63145
63799,219.34213
63800,315.0873
63801,210.56
63802,382.52866
63803,234.39
63804,188.7882
63805,243.46031
63806,281.5582
63807,195.75792
63808,292.18967
63809,184.4818
63810,342.7471
63811,228.19644
63812,290.439
63813,284.4404
63814,180.50238
63815,237.99684
63816,262.22122
63817,259.08765
63818,178.01535
63819,201.25862
63820,166.32141
63821,221.7093
63822,228.68556
63823,336.2173
63824,227.27226
63825,319.0446
63826,205.93777
