Id,CO2 Emissions(g/km)
59788,189.57323393942173
59789,346.13314583044826
59790,163.50123126691946
59791,321.0864750075882
59792,254.12494311757033
59793,393.52373384044665
59794,227.70967468217256
59795,375.2306764920137
59796,213.46389963010898
59797,171.91642730392803
59798,286.28380553386546
59799,205.5628045194714
59800,227.11641009009742
59801,137.8862447707069
59802,325.98490001128823
59803,222.9034766402435
59804,170.84763147450053
59805,188.89300492636968
59806,373.328257212905
59807,246.703548680772
59808,175.8306160522165
59809,293.6856607824178
59810,226.14694335569448
59811,283.88379736222873
59812,184.49986172683222
59813,278.3897818541127
59814,226.8726090972101
59815,234.70377567055854
59816,205.98986198820523
59817,298.75472719008155
59818,252.55499791273584
59819,168.0291766227087
59820,339.6026122259609
59821,275.2464755441989
59822,203.7467276881559
59823,319.45280312759235
59824,216.73021277682417
59825,394.3033008652019
59826,220.56547467353502
59827,230.37516212940443
59828,247.95845398272925
59829,251.8349766896238
59830,137.7312179005666
59831,196.86362531946736
59832,248.31092801574158
59833,184.31437451645596
59834,227.3147497820983
59835,191.57066796406818
59836,221.32119250876798
59837,228.49805116867307
59838,195.84339116851854
59839,201.6677519039293
59840,264.5918184757837
59841,190.91668669939705
59842,220.28298498496912
59843,239.74795287001615
59844,333.43153697201717
59845,211.96610442247962
59846,222.97155092617535
59847,262.14295739691033
59848,237.73945197658495
59849,254.26819160884526
59850,224.85800781042897
59851,170.74174105048783
59852,270.4484351857568
59853,248.10583310587037
59854,249.97604700098145
59855,189.84973312815922
59856,262.2089645466758
59857,164.46989099191393
59858,294.4919026383707
59859,184.63458063588732
59860,212.53783469480877
59861,170.1581627598563
59862,230.52252603272393
59863,134.5490325894238
59864,276.7036978669588
59865,402.49264338894307
59866,352.8462233476731
59867,337.0702536078916
59868,175.77781488835726
59869,199.8521623312216
59870,279.7647197713783
59871,301.72085341418074
59872,214.01541816838008
59873,188.9574274768965
59874,212.5626188263818
59875,191.39577691585328
59876,186.64456593455944
59877,320.0393618505641
59878,170.52962352918618
59879,222.93567120014993
59880,304.2898975426434
59881,246.0384853121187
59882,265.8051795308129
59883,192.1167764499007
59884,219.51423075490277
59885,336.9577087966966
59886,322.9047733919797
59887,190.63530804366917
59888,234.35178583843717
59889,280.55729416020097
59890,265.56462402422073
59891,228.31105738826574
59892,168.66908151250016
59893,213.4033279585661
59894,414.14936616275077
59895,308.2528081861873
59896,341.96757125199565
59897,397.62753130202054
59898,226.09281819597743
59899,309.0933141176853
59900,264.3445887717186
59901,301.87220465218866
59902,191.49644492780504
59903,392.39410219865954
59904,207.45243010961815
59905,245.41689331373547
59906,189.17759876846785
59907,266.19322072511727
59908,168.99495839453843
59909,221.91413246149997
59910,308.93970132941286
59911,160.02325413184457
59912,193.46123941706534
59913,275.8110697900971
59914,231.58494000193758
59915,323.00043032327335
59916,278.84269125275307
59917,256.13578654096773
59918,188.11062206892385
59919,209.791562018878
59920,329.0743692920705
59921,301.2007517568253
59922,180.65088567291264
59923,230.90921335489773
59924,136.13133021883294
59925,166.5881218348697
59926,306.3944919847678
59927,197.85167535561766
59928,281.34178216896
59929,256.81465518211246
59930,217.33952927478427
59931,109.66047171865914
59932,391.3335811451508
59933,308.6495175283253
59934,217.4278332927388
59935,128.95317941366582
59936,163.37126730607096
59937,247.10960632512675
59938,273.0954064127915
59939,144.49997766942687
59940,164.61237101800774
59941,245.58181744459853
59942,217.88780878247624
59943,178.22603350890887
59944,166.87478374130018
59945,137.12746559891625
59946,395.6191716588477
59947,178.282884249557
59948,286.6720632586705
59949,307.3509956175509
59950,186.0288437109615
59951,303.758780047557
59952,261.9172288109761
59953,132.0681155076859
59954,295.1347206875381
59955,180.14783481219976
59956,329.82519209299903
59957,248.11870178309047
59958,276.30035043204896
59959,325.874612036583
59960,271.2393218044605
59961,248.21815717064325
59962,206.07644393278102
59963,171.73245542659492
59964,277.3361169173504
59965,259.7776864516344
59966,387.55916952019106
59967,253.38019129973952
59968,171.40498117745028
59969,243.68222183272036
59970,279.4466017302741
59971,206.29555049348588
59972,175.37211994402568
59973,253.3941602867331
59974,305.7018802843561
59975,298.270184853091
59976,311.88390661998176
59977,167.14023179708556
59978,230.1238607481593
59979,337.8697309699029
59980,186.97836786156904
59981,227.43809191336413
59982,346.1283904320585
59983,196.13625737636332
59984,138.23295426962386
59985,224.53159202865112
59986,278.91796800916666
59987,197.84393969766805
59988,390.5002426731405
59989,172.57535239122146
59990,336.11480180425156
59991,268.63201725859517
59992,213.9029629755814
59993,191.6100325905089
59994,315.63067585992894
59995,188.10170277658435
59996,179.4980417536491
59997,208.61550802540694
59998,208.7206418902601
59999,270.87798439073435
60000,177.14699588267192
60001,295.5655504309989
60002,230.61949238205023
60003,225.72896600972786
60004,338.55283687440374
60005,315.70791040347274
60006,211.919134781568
60007,267.1284829941724
60008,195.12978411057972
60009,287.83878206772965
60010,194.28904469960708
60011,177.04867626393184
60012,166.91132187463165
60013,252.61564176519678
60014,225.24445533289358
60015,116.1034569311371
60016,164.29397197172332
60017,198.26291536241766
60018,264.3326194522235
60019,140.479700257998
60020,381.4201526236204
60021,272.9610948305723
60022,299.3402027360255
60023,305.0586042202357
60024,135.21949440680285
60025,203.54087762148626
60026,301.2826087593977
60027,326.08726434279606
60028,244.81353962111464
60029,204.81325505447978
60030,266.44016768744393
60031,209.87472052988105
60032,191.99263652549266
60033,200.6746691278393
60034,218.20953658270827
60035,330.35343945075033
60036,285.25398743305993
60037,282.8210161721994
60038,207.43715112605068
60039,190.54196587786672
60040,298.68383255534286
60041,176.92481030587354
60042,265.57138223207846
60043,326.84169288143653
60044,180.57906972005048
60045,223.491652002209
60046,188.82180292592244
60047,213.89868152333344
60048,210.27879829820648
60049,182.77644928596843
60050,234.94239861842215
60051,255.32339787810787
60052,171.55012319358565
60053,369.00274693039034
60054,251.58899854128853
60055,307.83374233376867
60056,185.9267868537813
60057,205.22020539113416
60058,171.64500842345686
60059,165.45123046380078
60060,215.60453541144247
60061,221.02011879224457
60062,328.5068444647468
60063,239.51896225050328
60064,209.70091427097637
60065,263.3103272171136
60066,260.61449127869673
60067,213.6400726793435
60068,255.40751747811058
60069,167.5455117108551
60070,258.785170365295
60071,214.74673538923858
60072,333.1259153427503
60073,224.68885417794758
60074,200.81289003608128
60075,159.86692606130154
60076,341.04529110963995
60077,328.74048915460844
60078,215.3839607387691
60079,238.0152877098896
60080,372.37905494461745
60081,336.79662209021967
60082,311.60129254810204
60083,362.37425496468086
60084,212.73094011943513
60085,260.4854940789271
60086,201.79535735699875
60087,165.85783839677492
60088,233.13942265483678
60089,316.2736110270142
60090,286.68894311167344
60091,230.12984746335812
60092,329.94091315352114
60093,268.33955909742804
60094,271.8787582278808
60095,235.21864776923618
60096,192.13134223143933
60097,137.45269669340462
60098,198.94944621905296
60099,165.87039965743983
60100,275.7635711824671
60101,170.17455074799142
60102,167.26838858325038
60103,228.73258126258648
60104,250.22246014187104
60105,179.72423156111927
60106,314.12540703336276
60107,194.9653687495124
60108,396.33419083072374
60109,200.63323653190068
60110,310.83353934900754
60111,360.25935572152366
60112,270.55535418410784
60113,388.24784455131714
60114,130.17317147815018
60115,242.7082622378008
60116,220.0065241779829
60117,219.9383617895188
60118,396.19654886333706
60119,292.48721229247633
60120,342.5166604222836
60121,318.4166055064387
60122,278.628018108339
60123,319.99876088903443
60124,132.0400649015105
60125,194.16059374079424
60126,207.62923613604843
60127,223.9616732442116
60128,270.22569039612654
60129,184.89680759896606
60130,385.4634204712763
60131,382.5254637933173
60132,269.17743048970976
60133,218.77767346910414
60134,184.48887527260067
60135,201.02684015552532
60136,198.98551380632068
60137,275.5473907982065
60138,206.2033618334734
60139,168.68177613294392
60140,220.03543908630965
60141,157.94645129789905
60142,323.4287149164521
60143,322.833410979003
60144,365.67755974152055
60145,294.35687295792115
60146,364.2089089833969
60147,219.35302534314008
60148,339.69758942924125
60149,253.40371370237088
60150,208.40962225252986
60151,271.4840076942738
60152,435.11976835950156
60153,254.8174369521428
60154,230.0100456901822
60155,327.11704476885177
60156,205.97199872502108
60157,223.34970394686178
60158,196.39198296161882
60159,234.040117292603
60160,247.17762002503483
60161,223.5404932357564
60162,174.46300558839098
60163,278.17311895529747
60164,378.0640379348688
60165,229.27430378818926
60166,247.01451223364353
60167,397.09030174435213
60168,248.82962480481024
60169,190.7089743231479
60170,267.1127091016201
60171,328.2752051327593
60172,379.18485558748023
60173,219.52948478421882
60174,275.67647225849873
60175,299.9569885374393
60176,261.45781400335534
60177,244.91100974374987
60178,221.6368019347789
60179,304.1716053715894
60180,197.05699917410163
60181,213.9842980945155
60182,225.07507457344036
60183,380.94344440582506
60184,225.02349966284552
60185,295.1695980870752
60186,228.01882465276162
60187,251.12989682524633
60188,208.31470245694416
60189,177.62354959787484
60190,256.5628569931205
60191,221.10953419151056
60192,273.5734912935328
60193,319.5096000284566
60194,175.18115869973553
60195,307.3647222884175
60196,198.79558186615063
60197,257.3600205675307
60198,332.18884202999527
60199,257.65749302059237
60200,172.4548767701944
60201,246.22695808254497
60202,161.28555649976053
60203,326.39283260080515
60204,324.54228391701645
60205,266.1811894012734
60206,233.11228138624494
60207,277.4844929833911
60208,247.5261331409571
60209,268.8675779885658
60210,210.09340365425376
60211,379.43306119954207
60212,180.08009690601222
60213,327.8755053160729
60214,185.7776079664779
60215,211.40654997043924
60216,173.8732974403052
60217,382.41409837537446
60218,383.41773342614545
60219,385.6686817741537
60220,190.43934262291828
60221,264.27351977225885
60222,394.9537509981452
60223,218.86186630410583
60224,335.73354393625004
60225,218.6170698990066
60226,227.85625851773065
60227,201.11277320915156
60228,268.58382936837484
60229,198.41701391232917
60230,224.9622933095671
60231,179.30573407457752
60232,168.01078954147548
60233,240.14693605905634
60234,196.28454690560616
60235,253.80360439371995
60236,194.36817991619532
60237,170.67398549737524
60238,184.97463666322525
60239,183.93659028208242
60240,334.16631637742637
60241,264.5481451733708
60242,339.03947193019167
60243,290.00290641999936
60244,176.55621478777303
60245,337.7023549989152
60246,347.26525737792826
60247,204.12698422306292
60248,255.0803495232587
60249,245.7125040939321
60250,192.5550259489658
60251,216.96607281703183
60252,209.49549106890424
60253,198.13683875199305
60254,199.37642133446917
60255,167.6739787711445
60256,257.6980932512033
60257,265.0341647066567
60258,172.80852204381333
60259,220.65550516612427
60260,335.4637909866618
60261,185.10252230606693
60262,194.7119610846669
60263,237.50227005833264
60264,261.28788871442225
60265,326.4871860608981
60266,197.92246966529706
60267,279.53713368117667
60268,203.48199304765018
60269,174.78927535255013
60270,251.20594225635685
60271,325.57195625981706
60272,140.15441306137686
60273,250.18425834463645
60274,232.81552422625606
60275,179.7233118678536
60276,283.72142830158987
60277,190.85679493990492
60278,353.5775753880474
60279,329.6177696494228
60280,167.53358309247085
60281,169.6785910431784
60282,234.5344635694661
60283,268.9762722492726
60284,220.42047402451047
60285,141.20261199343122
60286,239.42786425385265
60287,190.54910403052818
60288,220.03893383197422
60289,255.71653660870035
60290,198.113271707585
60291,390.15026727694067
60292,183.89835337987608
60293,326.117841181666
60294,179.49670059471367
60295,219.83239340436438
60296,189.31457760300273
60297,261.5605095346218
60298,237.577009127972
60299,193.92487463989644
60300,226.62303690535006
60301,227.15112680249743
60302,354.114930280831
60303,390.7249198882264
60304,206.65445657780123
60305,206.38491279917758
60306,391.351228888367
60307,252.84767140902326
60308,167.56438830316887
60309,178.7021603118428
60310,227.44742048534226
60311,212.6779706149593
60312,200.931564535926
60313,384.96520248236425
60314,272.96754039791256
60315,154.4441277931507
60316,247.02081811551943
60317,230.98300420805532
60318,337.22260112006006
60319,249.280933159632
60320,251.7570660187518
60321,281.8279271441734
60322,253.0457470923205
60323,306.1726165232085
60324,231.04534766913628
60325,385.99259824347894
60326,260.80865897834326
60327,136.32726915252059
60328,215.00574748514947
60329,236.11679010453193
60330,251.1459503724184
60331,274.05915703771336
60332,318.90267439452
60333,223.0443458574516
60334,338.0779726769184
60335,308.81791012762415
60336,226.32150171182926
60337,314.79146446058303
60338,186.0225369834714
60339,272.39920527915183
60340,172.2251241920199
60341,167.78172040934368
60342,246.46653236159574
60343,206.46879604588406
