Id,CO2 Emissions(g/km)
58382,170.05765962477795
58383,239.37280965220538
58384,325.76593598127374
58385,240.17803327253296
58386,176.05028249079277
58387,206.25472242396967
58388,220.02050211650575
58389,228.54741960501187
58390,254.80830258523773
58391,272.71914538764315
58392,313.3860027669116
58393,326.11036763320135
58394,279.49930426145545
58395,190.85311463482333
58396,220.38298291005617
58397,231.80063661285456
58398,224.37989078007791
58399,280.96391969650415
58400,303.79851167621894
58401,261.8970127859699
58402,293.5161553159015
58403,200.20677936560116
58404,275.6616254469743
58405,273.41636906773
58406,270.46563150472
58407,163.35599713380242
58408,307.04174106973346
58409,327.27053655385896
58410,318.84274213955143
58411,390.14292600139925
58412,190.5642517800756
58413,221.0772366965156
58414,323.4622678528018
58415,245.7688678405452
58416,226.25283644268777
58417,211.3680874799695
58418,206.72610362396426
58419,271.2286006736949
58420,280.0161241967153
58421,284.5411506993206
58422,229.65342517310756
58423,170.28266328136598
58424,223.06306492977487
58425,260.73079624430875
58426,236.9953847503931
58427,283.52986880739206
58428,362.16051745986863
58429,205.58808796168137
58430,255.4276621043949
58431,334.2291790880014
58432,222.81701141171783
58433,191.67133264451715
58434,308.6330982417584
58435,254.8529398360055
58436,233.3326150516642
58437,187.66756424828998
58438,223.73811016305962
58439,293.339147505057
58440,202.82414860480222
58441,173.52528479136882
58442,262.13125549092626
58443,172.0371116703665
58444,234.8057905624746
58445,205.51071198123776
58446,325.4547276679165
58447,186.91534231082017
58448,247.88505605501845
58449,301.6503541236715
58450,170.2198668628855
58451,203.24376457568377
58452,228.89226299637272
58453,356.98462038954233
58454,242.90525124838976
58455,260.43929179437816
58456,285.3077842310107
58457,198.6289204851896
58458,285.016123505879
58459,300.3861765781229
58460,241.56955593940805
58461,228.58518711524914
58462,191.66187954651204
58463,384.39245954866783
58464,215.3285182800566
58465,191.6890098448691
58466,176.24336242872516
58467,209.18748827696393
58468,296.16085767386505
58469,137.51825753420388
58470,258.7457784292262
58471,402.9240698339057
58472,359.9930914018918
58473,119.93799317647625
58474,197.58024483243446
58475,243.44880549980678
58476,256.46943241284816
58477,256.35544186890024
58478,410.1845439281906
58479,209.41035417982977
58480,194.20093884846816
58481,291.16594062508864
58482,299.11772537303466
58483,209.30908909762863
58484,227.2844963811247
58485,202.05544998802347
58486,287.9113657276057
58487,297.7909587055881
58488,234.34739929754767
58489,392.3236629829644
58490,341.22410369571674
58491,218.23713250743387
58492,221.642513096112
58493,263.85507711401624
58494,176.40823953930152
58495,176.8254638327208
58496,196.15157878699128
58497,223.35245974160793
58498,163.39911249798166
58499,190.63226093440744
58500,324.36975123898117
58501,169.75128004133666
58502,168.06846432607378
58503,251.31639955694394
58504,240.82572254360204
58505,183.77449755168678
58506,199.31915445606296
58507,390.8824739656511
58508,231.11513076397253
58509,336.56278585949053
58510,191.67679283205186
58511,319.3178035001565
58512,312.3518087043526
58513,233.97970864772552
58514,229.38978327467052
58515,175.11476119975325
58516,271.7688241032173
58517,350.86004700797264
58518,247.22319662486336
58519,298.7239122483327
58520,140.26621507211502
58521,218.91226812920385
58522,218.91445304640277
58523,227.0915230579095
58524,217.92845518608888
58525,189.61073413026318
58526,186.7839046627608
58527,209.3125690963972
58528,193.96155804998492
58529,274.94224903350516
58530,247.7291888707417
58531,369.45080337468914
58532,143.1954395591462
58533,217.1859057060516
58534,180.7206627081823
58535,264.1409056353367
58536,236.78323852631084
58537,229.14516790496643
58538,255.6051984159914
58539,366.26096987233586
58540,334.2493994778689
58541,170.16683186791957
58542,244.04853920157564
58543,388.219699152463
58544,218.24737387329492
58545,230.9067177294212
58546,378.36431183727314
58547,196.0475808839263
58548,244.3980496805014
58549,220.74670910124496
58550,179.7479066714334
58551,357.548915976804
58552,336.99328924765086
58553,183.98264392124364
58554,173.0532002308874
58555,201.156375595677
58556,340.97122325459554
58557,242.52012461875825
58558,256.4720866660723
58559,197.2350699196975
58560,245.97668611200876
58561,183.67256290341177
58562,173.3365785808078
58563,252.970932776987
58564,167.52524530668776
58565,226.40616960666154
58566,274.55019848773
58567,271.2266523670255
58568,227.50996784159005
58569,340.19487562072163
58570,206.45765333875843
58571,218.01070756296696
58572,318.05577194118666
58573,172.29983735007676
58574,167.5469955052939
58575,202.0521202725919
58576,296.69741618416595
58577,212.51713172132116
58578,347.2283026682517
58579,394.93367318111643
58580,173.91996162114876
58581,204.564463226315
58582,252.67862556744117
58583,221.678527069194
58584,196.98649936211012
58585,239.83438512445338
58586,129.92507888818213
58587,224.22956992238167
58588,367.53387773679356
58589,190.18620921418574
58590,127.27461162903717
58591,233.01471576655072
58592,265.42451482420654
58593,201.34682538795536
58594,178.24131336335228
58595,334.803303298111
58596,201.04142250793643
58597,327.1552501955647
58598,228.11040804438946
58599,285.8342835553989
58600,136.46217392845847
58601,266.80676725016997
58602,189.94281275163027
58603,318.59831112461063
58604,180.30651443968225
58605,187.7452767316572
58606,198.87250947330753
58607,321.57830824281086
58608,330.61829865848654
58609,260.26518119773095
58610,397.57027549253746
58611,334.69873728225275
58612,192.66089676620052
58613,248.41259895397425
58614,402.62089413411593
58615,208.13474312178366
58616,299.3013424341367
58617,320.74137226796347
58618,191.66147182040498
58619,315.31203451584315
58620,176.65923663039985
58621,140.70197241693137
58622,169.4887441379751
58623,191.39666714647765
58624,202.27594426190416
58625,178.7782939482659
58626,164.29803974419318
58627,231.73632563211174
58628,242.69801130079554
58629,307.2536488676983
58630,345.46415769049247
58631,294.36682912651395
58632,330.367450769691
58633,179.2877923531231
58634,223.62149010328073
58635,198.65744144034528
58636,192.04946461100386
58637,163.92245252119332
58638,230.13717024798913
58639,287.6051562051448
58640,169.83211930942272
58641,272.44348554179464
58642,184.30062929180696
58643,240.7324992707018
58644,254.1129077865128
58645,196.0171736942945
58646,391.81555414741024
58647,217.46370725857676
58648,302.8509335147928
58649,192.01662265970842
58650,333.33822743734436
58651,296.15735771164884
58652,381.08133317064346
58653,225.88273498029915
58654,249.17902729803862
58655,181.6656046646091
58656,323.4978292813589
58657,212.5510726679544
58658,201.23010622659191
58659,296.088915116429
58660,301.90442655976256
58661,292.20116029928874
58662,337.6877956580604
58663,213.8506687875792
58664,229.29235939973847
58665,227.02462099846102
58666,225.21087305384899
58667,410.9511598413361
58668,224.75708222273732
58669,229.02525556134398
58670,187.76623404400223
58671,198.84347148582876
58672,385.518608074034
58673,225.11450679993536
58674,162.89875973114044
58675,229.01334550417144
58676,245.2642740765714
58677,213.65137120363428
58678,249.49107749909797
58679,195.56779172476263
58680,172.013261129103
58681,185.84676708813132
58682,133.6697553778207
58683,207.8616502212448
58684,229.2860631613007
58685,275.9575578854884
58686,180.3419692139028
58687,274.95765294232046
58688,170.13578006666555
58689,175.08482543289048
58690,254.8087649185185
58691,234.04598861273988
58692,254.17161116054635
58693,183.2076997845096
58694,312.9248446121785
58695,398.3191196755215
58696,308.83581438113345
58697,228.00987644546785
58698,245.31892690048838
58699,269.814974432991
58700,318.50341059755
58701,236.9155102026866
58702,266.8051164832641
58703,218.810292095192
58704,230.05660148294558
58705,271.9729312077985
58706,276.35061968279274
58707,189.4275992229564
58708,174.68750504779703
58709,140.02988468206416
58710,268.7114790360381
58711,177.78673981377182
58712,331.30724441674204
58713,200.0256881356047
58714,264.3486672289541
58715,342.8140153978725
58716,205.08589510297773
58717,189.66297426528214
58718,165.14577322839085
58719,197.77399865601438
58720,238.74293225895784
58721,201.28032682240763
58722,348.00169711256467
58723,218.86565182089421
58724,232.66512674811548
58725,164.5269502852692
58726,410.22749772514646
58727,189.9844188889203
58728,173.24706976165905
58729,287.2242845662496
58730,336.913655739373
58731,208.93834062572725
58732,195.79200698032875
58733,311.79018063336036
58734,163.83832784379797
58735,234.76076642691106
58736,384.95958605684757
58737,235.77524401705583
58738,182.39658918649064
58739,335.10536041751675
58740,268.84991590482866
58741,218.12838961935333
58742,272.3357996167897
58743,117.58603225109078
58744,205.0152335086131
58745,210.65885248878405
58746,226.10252523353162
58747,253.68110395229593
58748,139.1057458971489
58749,169.33666957172306
58750,293.9000768444588
58751,235.47510735919482
58752,220.53534190395948
58753,228.13229714136696
58754,266.7004859962085
58755,170.4810332662926
58756,154.02137134640972
58757,325.041050867846
58758,216.76442100995348
58759,323.5967691609907
58760,210.97575699566696
58761,201.97766823192438
58762,245.82317810674147
58763,243.69749763229035
58764,284.2118223493802
58765,276.6149157017858
58766,150.53179550532823
58767,193.65086112817602
58768,309.56756616523353
58769,224.18063117016163
58770,173.02066912963377
58771,248.70177155270383
58772,411.02557445762443
58773,278.97015393084087
58774,133.0171626959355
58775,234.3297192958482
58776,166.40174842762363
58777,188.12581561695316
58778,188.25933603256487
58779,169.59816934253038
58780,267.3926779673137
58781,370.03927309816424
58782,315.5757215318696
58783,216.6088567633238
58784,245.46438389438117
58785,352.5716205561007
58786,335.88052530340315
58787,243.11419019596096
58788,174.11715291829057
58789,168.49495896390638
58790,301.7751285699329
58791,392.80878140994673
58792,245.52751676083204
58793,219.40626941567172
58794,272.9138649320432
58795,312.18102288094576
58796,228.6433717684853
58797,273.50759161633755
58798,221.6013095192748
58799,211.79313135804924
58800,213.97340665853662
58801,223.7211034980332
58802,243.73122455609627
58803,224.99551933072706
58804,194.84098665780144
58805,344.14300794820815
58806,400.87382533682387
58807,249.21296675850704
58808,177.7774360361677
58809,340.22174133415524
58810,227.68680253234595
58811,267.6659183258321
58812,214.7288516861809
58813,243.7631371901778
58814,186.54441381130388
58815,286.5763738202696
58816,323.56907155219653
58817,208.48954828348187
58818,331.15008926926157
58819,143.48567505274545
58820,235.88209844482202
58821,278.7797528430085
58822,233.98785488885423
58823,302.0849107494404
58824,208.52274995187454
58825,195.76095538782957
58826,213.8791140298468
58827,170.1160852117794
58828,372.98564728533984
58829,240.7669543240284
58830,235.54413336734353
58831,314.0230415496111
58832,229.78207386468475
58833,184.66483333254115
58834,188.46401926138338
58835,245.68657075368552
58836,150.6595384844983
58837,224.42095635304838
58838,270.3775853701833
58839,187.43563946536253
58840,328.8946122188602
58841,315.9243226799282
58842,343.63371684591516
58843,232.8118561609326
58844,303.17678750293476
58845,268.0538824590035
58846,264.40909913088194
58847,248.74214859774295
58848,182.5930919486124
58849,266.8234408738459
58850,320.5829145464951
58851,216.18283052912597
58852,295.9505297536051
58853,305.9166451677513
58854,308.2310106881064
58855,332.44901246894767
58856,258.82368734790987
58857,191.31154153499406
58858,250.9945540232635
58859,299.10628847703936
58860,216.96997984851305
58861,171.45703593489102
58862,208.8627402666785
58863,285.73485322192664
58864,354.3587153071592
58865,174.6154538794802
58866,310.24404331186554
58867,248.78993241562867
58868,161.2578668861355
58869,348.39378588998215
58870,209.2690919867665
58871,219.31601551710105
58872,281.7743590203655
58873,343.44638432185593
58874,241.80547136526215
58875,232.86742323431915
58876,230.574750863268
58877,299.5269764553782
58878,388.27777287049594
58879,244.51699991940382
58880,378.46075272275243
58881,170.7011078245027
58882,171.130600099621
58883,198.70782710136965
58884,180.57490136153848
58885,211.47834234332964
58886,114.09319688179295
58887,256.2844956186203
58888,254.74898966700542
58889,182.5313759090744
58890,173.0710835201919
58891,293.44570875869886
58892,220.49167653477016
58893,196.09847852251724
58894,308.16662993245916
58895,229.38435754682658
58896,318.7893971035097
58897,214.73362329116526
58898,385.4337070867772
58899,219.68427085515688
58900,283.3593161868033
58901,197.2321716197607
58902,313.92544683258336
58903,132.74367779047606
58904,256.7172111392308
58905,200.3810515137655
58906,352.74883883845405
58907,259.83454572372864
58908,175.31197206391374
58909,167.86862418624858
58910,169.1348636458835
58911,194.6658391779179
58912,220.33991707611375
58913,249.4359660499792
58914,258.3871683058011
58915,324.88178041399
58916,248.56084256588386
58917,331.26979267625654
58918,198.11789083771941
58919,288.67486105406715
58920,398.39702730166243
58921,308.7361904462324
58922,223.02800091839555
58923,286.1526898800546
58924,257.28597043293576
58925,232.9234339977708
58926,202.01254349354952
58927,209.3730482664261
58928,171.8367705074327
58929,199.55338068483357
58930,212.38412566274636
58931,341.30774681061246
58932,168.2086244915623
58933,238.52830137909052
58934,288.3655980672237
58935,280.70637005328854
58936,335.8254992504982
58937,198.2367143334098
58938,177.5826575552146
