Id,CO2 Emissions(g/km)
61932,330.31297378156444
61933,201.89146176622384
61934,144.81928294340844
61935,180.03769264279137
61936,331.0056106215776
61937,189.59156200486333
61938,191.0442994911165
61939,352.219245268533
61940,354.7202610604885
61941,188.5272101859568
61942,241.40986020072003
61943,278.20629017577244
61944,170.8068355806266
61945,171.93776980622363
61946,217.2669859179937
61947,236.24799560112186
61948,255.81599405053007
61949,243.23755753965835
61950,336.1995448053499
61951,166.00718317928067
61952,202.16248966048724
61953,329.1333219388126
61954,215.77208523258432
61955,182.7097381793969
61956,234.8214042713215
61957,224.19194269982498
61958,207.81084239366803
61959,244.47032689634298
61960,142.7840319829979
61961,189.5242107709702
61962,239.38416813731007
61963,280.88576303823766
61964,328.1680830449403
61965,388.54554892726696
61966,169.19704921228416
61967,323.4674789533143
61968,226.85745857041323
61969,384.623994330281
61970,170.4336816804565
61971,184.72665220846122
61972,221.30443459327037
61973,262.62404138581815
61974,224.22769640623872
61975,198.34001407756298
61976,169.68689538140578
61977,253.74245098674825
61978,286.8300376453227
61979,251.16700496016384
61980,351.4607498867405
61981,217.82679483600648
61982,244.43068835899507
61983,167.3463539575184
61984,179.88369113321144
61985,374.5907889820072
61986,170.42013056785586
61987,183.96755163228866
61988,405.293608596774
61989,200.76277282736936
61990,170.93647965479863
61991,287.500409226829
61992,229.9628885304468
61993,393.6921550919925
61994,220.95745417971048
61995,334.218443908131
61996,187.4002342286927
61997,255.81170577062332
61998,231.95258423100134
61999,169.0270848473865
62000,234.86489614252432
62001,187.73460185154275
62002,262.8019340581693
62003,170.98489204884683
62004,231.26526363609491
62005,246.15046064815212
62006,188.2174615141743
62007,301.51469149631896
62008,188.77967649494875
62009,208.4038482880858
62010,223.62269951477504
62011,268.2663511247533
62012,219.65695313858404
62013,301.1315553966522
62014,230.28074000090717
62015,246.3404802080149
62016,197.69875641558218
62017,199.40520046592164
62018,174.73519775532273
62019,196.78097114076505
62020,187.88948034318454
62021,175.52344869161826
62022,342.9750028603098
62023,213.11196226706488
62024,209.1645380647997
62025,176.6159391729195
62026,412.86930838194917
62027,335.8180107785481
62028,203.4741047376895
62029,342.5740515027999
62030,264.7909667643413
62031,210.2704043803449
62032,275.40961510204374
62033,396.0998064133805
62034,196.30919554675918
62035,343.68404585191365
62036,251.4091640169851
62037,339.6115308863541
62038,188.61331841229298
62039,258.2774396860319
62040,194.3071242165881
62041,161.60194229303866
62042,233.89889426270352
62043,212.61211501546504
62044,191.83109765556375
62045,205.70714359680787
62046,215.01322755137102
62047,202.5679908427019
62048,179.82099635132522
62049,187.29846723608642
62050,345.6598486717244
62051,228.94517429205712
62052,333.8203865802733
62053,336.9730973424695
62054,194.44429652354683
62055,179.73915072159124
62056,206.6161882748352
62057,186.78671671330895
62058,211.530941411733
62059,242.99119939309375
62060,251.17001301528884
62061,236.56215179792292
62062,166.11209602921045
62063,232.99215799307825
62064,222.80884312461447
62065,116.55367649686387
62066,296.6187680279245
62067,269.7547983079976
62068,295.86693694363237
62069,209.66735157265722
62070,267.14089378451285
62071,274.51833817502563
62072,204.86482368884344
62073,168.52004743437615
62074,239.58734591614376
62075,175.23604337916473
62076,281.75854014013703
62077,306.2606916120958
62078,175.15989337189876
62079,210.5921793065394
62080,253.69049794674592
62081,272.77474751272143
62082,280.7229989043133
62083,202.80080101845155
62084,305.62806063576534
62085,281.93729191240357
62086,259.771772736285
62087,232.5661229245646
62088,395.7851588154617
62089,252.33450118899097
62090,173.69880426165778
62091,262.28093086241404
62092,383.10100507817583
62093,224.76315144299608
62094,188.55372493340104
62095,211.61825894095833
62096,226.5296614218191
62097,333.05866557433524
62098,197.10709133499347
62099,235.3129683275586
62100,251.02834707928886
62101,221.8363779302717
62102,176.4150251625889
62103,218.81124189164584
62104,196.03542578888462
62105,193.99278516737235
62106,274.31056672615045
62107,255.41133010793052
62108,248.93189787974634
62109,196.1848860554933
62110,310.38549440017744
62111,167.47023956345268
62112,298.453685793869
62113,190.09112503813884
62114,393.34895961393124
62115,191.31248249563683
62116,297.5577772631391
62117,204.10330440895282
62118,278.9640702164013
62119,266.86558323409724
62120,282.4603189731481
62121,295.19779319452357
62122,345.5321572502081
62123,253.42284980305104
62124,348.8677097407034
62125,338.3202842481377
62126,253.9816307733702
62127,241.54885817590113
62128,180.20759961771634
62129,167.69914088003142
62130,281.63569041552705
62131,300.9623125637038
62132,306.64149860322686
62133,206.9106573421618
62134,182.7834517883251
62135,206.40024311482702
62136,163.0909943555384
62137,239.27995364221525
62138,306.2727897081279
62139,224.37693329987795
62140,245.11923735042373
62141,237.84547021804403
62142,193.5366470515775
62143,203.01947368749563
62144,327.82122643195555
62145,210.1516528860326
62146,334.4269416691088
62147,231.64928603875623
62148,396.0725366334859
62149,235.44253130053787
62150,170.0563753830184
62151,333.61788315309946
62152,253.06534923638415
62153,244.7210295908071
62154,209.84402498718586
62155,395.68953915234283
62156,215.63550777769674
62157,231.93175388445312
62158,255.11281743859863
62159,182.15861268337684
62160,386.7629308677763
62161,246.7247023274496
62162,250.70389321317433
62163,312.4996899556712
62164,329.6810548468321
62165,325.4696002930614
62166,258.05848292998894
62167,361.785793821687
62168,302.99002169953144
62169,194.2141598187
62170,367.4307059200992
62171,189.5887309019814
62172,270.2379715311216
62173,185.8306200670286
62174,166.37873397076314
62175,222.1423182733931
62176,230.29476930249845
62177,195.13572831544994
62178,335.6073033429194
62179,249.1415819484936
62180,164.2135457931549
62181,337.14183095049907
62182,199.7659174771661
62183,201.07963506881129
62184,204.84295807041016
62185,241.43111431345008
62186,382.2871836784417
62187,275.0503579896398
62188,174.27517602168402
62189,271.16294735839483
62190,331.1883193505928
62191,204.34622247311128
62192,334.00221764280684
62193,129.34054845554334
62194,316.11904645082427
62195,280.13269059681306
62196,248.9973391641972
62197,331.6951177603655
62198,215.04860943613429
62199,209.6497487748487
62200,187.1338847264196
62201,357.8503754120676
62202,270.63632759489565
62203,214.78473613180935
62204,132.80521758367158
62205,270.7864741231547
62206,208.21800864898714
62207,164.95999680653622
62208,206.8303245603191
62209,249.622188864322
62210,165.21748698745253
62211,237.63031899609078
62212,236.02927890624534
62213,278.3396532319355
62214,206.26634393831938
62215,194.80123848306766
62216,175.94005386267386
62217,197.1230883349938
62218,225.84073825621994
62219,221.8715092134219
62220,212.2272316863018
62221,270.90910444001645
62222,180.75830426739813
62223,216.28795916708847
62224,163.35670151223658
62225,194.3111938207833
62226,311.37603831496847
62227,368.3266796058374
62228,214.19980232610646
62229,232.82003061231424
62230,248.8036707616702
62231,305.0857985709612
62232,198.8922390119594
62233,250.33377990063352
62234,189.41273979557323
62235,170.59543713510553
62236,174.35054823604762
62237,402.11770201603156
62238,200.2174706944352
62239,247.36490883233742
62240,265.1607006247208
62241,209.12872914458654
62242,376.19267994768984
62243,222.0785534437563
62244,161.84847770679627
62245,233.0007209770483
62246,391.6140146587504
62247,354.097810238399
62248,293.596631195019
62249,396.70399660556257
62250,249.50191515320108
62251,251.1335368973582
62252,379.1739486044304
62253,285.63948335798034
62254,233.93269345911332
62255,386.7019971339822
62256,213.12824617509713
62257,227.74740115108924
62258,342.32808780646394
62259,214.7447350577494
62260,402.84584167972037
62261,381.21415478242955
62262,220.29215830713898
62263,188.83372049433046
62264,225.03221603265746
62265,210.43827909496198
62266,213.9000048466666
62267,219.24703840056506
62268,311.7879253819377
62269,166.03911874297913
62270,242.38660456998517
62271,198.23519829919198
62272,373.66364204616366
62273,179.94939755930153
62274,172.45970288646132
62275,421.8258411290185
62276,283.72861150769984
62277,189.53404120337112
62278,383.68713145861364
62279,174.36802553369722
62280,355.6998322857927
62281,232.74293537342598
62282,186.0033161063222
62283,125.19850662172811
62284,249.95244777834958
62285,318.1923833832084
62286,173.6739486536562
62287,317.6089875200993
62288,218.2405703600899
62289,342.1400288574421
62290,401.2138625043025
62291,192.3241695953867
62292,207.33586731047097
62293,171.18333289365424
62294,227.5691618895025
62295,168.91044115574496
62296,330.82009641539526
62297,229.2878746158771
62298,263.3231379229362
62299,382.0522770700187
62300,177.12759238152844
62301,168.88337593480654
62302,322.80116100358873
62303,281.6534754836449
62304,210.02096992212532
62305,185.71288083879003
62306,350.7216282948116
62307,316.4426690084582
62308,218.43890447524572
62309,255.95885918159567
62310,227.2694834925501
62311,176.95530407148107
62312,337.1658714530663
62313,385.7986506244048
62314,266.9071259138543
62315,344.9932156138866
62316,398.14997428986544
62317,312.12413707230235
62318,386.19201798331517
62319,189.50649325367945
62320,232.99610705838424
62321,182.23899849977775
62322,211.40220635971278
62323,231.65141321008136
62324,255.41523508669346
62325,202.58955199489395
62326,236.08402615970007
62327,245.53685914379466
62328,166.50523532108846
62329,375.03482285337736
62330,169.20816751927927
62331,331.97016862679095
62332,167.42403875559737
62333,245.3289074690439
62334,137.55985178104493
62335,264.7342243853615
62336,275.1111487901968
62337,137.96366562903333
62338,161.0263422745481
62339,210.66469377581817
62340,215.78269051287808
62341,287.25570706095425
62342,185.68461891334394
62343,315.4646164052525
62344,166.92005110919217
62345,190.27584284402363
62346,257.672987633508
62347,309.8664381971637
62348,234.77753361176755
62349,172.64040959452248
62350,298.9547054156519
62351,242.9786743050349
62352,283.03557853999075
62353,205.18348406270712
62354,218.26341645552262
62355,282.73800426284674
62356,221.3913800660528
62357,254.37496789853483
62358,319.04385403809044
62359,220.96482288145464
62360,242.91570510772885
62361,285.3773568201291
62362,203.52449481494827
62363,250.59802313080596
62364,222.84760050118166
62365,274.68907839491453
62366,361.35905193806093
62367,243.95995595116585
62368,201.55608003235312
62369,167.27832170606897
62370,216.20402087072736
62371,254.93576814727535
62372,229.94053207958078
62373,298.6952959158764
62374,191.4722073799253
62375,276.38303390149724
62376,246.1069773226151
62377,370.0896860858818
62378,244.62760098113105
62379,170.60312193621755
62380,226.87212725162968
62381,182.3181677324349
62382,349.1446522084261
62383,316.3974470237748
62384,172.6200756586492
62385,381.41120729730164
62386,286.32344099096974
62387,173.0590932894482
62388,227.67608182439548
62389,307.84651220681974
62390,200.3504331946319
62391,139.8398875402153
62392,220.88008883862827
62393,285.99063321992037
62394,212.7212384079149
62395,241.44434119817583
62396,275.6013939402369
62397,227.90240060014372
62398,180.35371167949594
62399,173.2628028600371
62400,199.4929172722356
62401,225.56752523591544
62402,361.3578518985473
62403,192.0251518845677
62404,238.5439207837259
62405,210.2529691408349
62406,184.62303241513862
62407,368.6267761018272
62408,278.9416622141582
62409,220.8177919594746
62410,241.42855360726705
62411,321.35968554606154
62412,263.3656827967865
62413,213.79581395310902
62414,228.81496368815408
62415,175.88226320806714
62416,171.49788108510242
62417,264.4336533923225
62418,219.337826516074
62419,302.12052430857625
62420,305.8918119342966
62421,216.19883390773091
62422,338.2656456976599
62423,249.77066792067382
62424,281.8235410125068
62425,172.0004616891226
62426,205.446317478304
62427,162.5480049818947
62428,271.14412140746504
62429,397.62605108669015
62430,243.47098481911385
62431,311.11440643623894
62432,169.70268924526263
62433,178.3913211731014
62434,278.7211475008753
62435,190.72847186654278
62436,344.49995189980586
62437,309.7827626866109
62438,116.52428469341655
62439,278.2235066270632
62440,224.4174257118901
62441,217.4404592417493
62442,213.57190249437517
62443,203.10114907334125
62444,229.53375047590177
62445,340.86394609456784
62446,225.07169486520635
62447,174.5557398631038
62448,267.39503483430906
62449,187.89784924239595
62450,226.20986853644635
62451,281.25702318747005
62452,231.04747624782974
62453,386.1295675317756
62454,216.46417882641822
62455,341.913250177793
62456,289.53993010425734
62457,173.2928652725864
62458,313.7025078256338
62459,179.97139760542515
62460,248.21999673292802
62461,181.4380229490453
62462,192.34410421361468
62463,168.97935752517336
62464,224.01871080810858
62465,215.29388899872848
62466,214.74670198634416
62467,388.29905399977144
62468,307.53524617011567
62469,329.5329146163798
62470,240.49077801727677
62471,318.72357051720405
62472,209.66967761969025
62473,174.12065142023678
62474,297.09003086999223
62475,255.8281814454659
62476,241.21497563252737
62477,357.84056318383966
62478,241.32882160199304
62479,286.65451010684967
62480,254.5339961948723
62481,400.8925606849929
62482,187.14760116146076
62483,237.28436871715573
62484,237.1607048227535
62485,191.39909205127472
62486,346.0049527562139
62487,335.01707550737547
